record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,31.4,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.4,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.5,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.5,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.6,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.6,737,1023,286,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.7,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.7,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.8,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.8,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,31.9,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,31.9,736,1023,287,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,32.0,736,1023,287,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,32.0,736,1023,287,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,32.1,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,32.1,736,1023,287,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,32.2,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,32.2,737,1023,286,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,32.3,735,1023,288,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,32.3,735,1023,288,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,32.4,735,1023,288,735.8,1023.0,287.2,276.1,11.1,Liquid,"DATA,32.4,735,1023,288,735.8,1023.0,287.2,276.1,11.1,Liquid"
data,32.5,735,1023,288,735.6,1023.0,287.4,276.1,11.3,Liquid,"DATA,32.5,735,1023,288,735.6,1023.0,287.4,276.1,11.3,Liquid"
data,32.6,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,32.6,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,32.7,736,1023,287,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,32.7,736,1023,287,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,32.8,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,32.8,736,1023,287,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,32.9,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,32.9,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,33.0,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,33.0,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,33.1,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid,"DATA,33.1,735,1023,288,735.4,1023.0,287.6,276.1,11.5,Liquid"
data,33.2,735,1023,288,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,33.2,735,1023,288,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,33.3,736,1023,287,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,33.3,736,1023,287,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,33.4,735,1023,288,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,33.4,735,1023,288,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,33.5,734,1023,289,735.0,1023.0,288.0,276.1,11.9,Liquid,"DATA,33.5,734,1023,289,735.0,1023.0,288.0,276.1,11.9,Liquid"
data,33.6,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid,"DATA,33.6,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid"
data,33.7,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid,"DATA,33.7,735,1023,288,735.0,1023.0,288.0,276.1,11.9,Liquid"
data,33.8,734,1023,289,734.6,1023.0,288.4,276.1,12.3,Liquid,"DATA,33.8,734,1023,289,734.6,1023.0,288.4,276.1,12.3,Liquid"
data,33.9,735,1023,288,734.6,1023.0,288.4,276.1,12.3,Liquid,"DATA,33.9,735,1023,288,734.6,1023.0,288.4,276.1,12.3,Liquid"
data,34.0,737,1023,286,735.2,1023.0,287.8,276.1,11.7,Liquid,"DATA,34.0,737,1023,286,735.2,1023.0,287.8,276.1,11.7,Liquid"
data,34.1,739,1023,284,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,34.1,739,1023,284,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,34.2,741,1023,282,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,34.2,741,1023,282,737.2,1023.0,285.8,276.1,9.7,Floor"
data,34.3,741,1023,282,738.6,1023.0,284.4,276.1,8.3,Floor,"DATA,34.3,741,1023,282,738.6,1023.0,284.4,276.1,8.3,Floor"
data,34.4,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,34.4,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,34.5,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,34.5,741,1023,282,740.4,1023.0,282.6,276.1,6.5,Floor"
data,34.6,739,1023,284,740.4,1023.0,282.6,276.1,6.5,Floor,"DATA,34.6,739,1023,284,740.4,1023.0,282.6,276.1,6.5,Floor"
data,34.7,739,1023,284,740.0,1023.0,283.0,276.1,6.9,Floor,"DATA,34.7,739,1023,284,740.0,1023.0,283.0,276.1,6.9,Floor"
data,34.8,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,34.8,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,34.9,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,34.9,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,35.0,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,35.0,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,35.1,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,35.1,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,35.2,738,1023,285,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,35.2,738,1023,285,739.2,1023.0,283.8,276.1,7.7,Floor"
data,35.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,35.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,35.4,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,35.4,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,35.5,739,1023,284,738.8,1023.0,284.2,276.1,8.1,Floor,"DATA,35.5,739,1023,284,738.8,1023.0,284.2,276.1,8.1,Floor"
data,35.6,740,1023,283,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,35.6,740,1023,283,739.0,1023.0,284.0,276.1,7.9,Floor"
data,35.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,35.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,35.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,35.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,35.9,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,35.9,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,36.0,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,36.0,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,36.1,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,36.1,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor"
data,36.2,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.2,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.3,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.3,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.4,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.4,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.5,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.5,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.7,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.7,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.8,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.8,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,36.9,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,36.9,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,37.0,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,37.0,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,37.1,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,37.1,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,37.2,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,37.2,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,37.3,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,37.3,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,37.4,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,37.4,740,1023,283,739.8,1023.0,283.2,276.1,7.1,Floor"
data,37.5,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,37.5,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor"
data,37.6,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,37.6,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,37.7,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,37.7,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,37.8,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,37.8,740,1023,283,739.6,1023.0,283.4,276.1,7.3,Floor"
data,37.9,741,1023,282,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,37.9,741,1023,282,739.8,1023.0,283.2,276.1,7.1,Floor"
data,38.0,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,38.0,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor"
data,38.1,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,38.1,739,1023,284,739.8,1023.0,283.2,276.1,7.1,Floor"
data,38.2,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,38.2,739,1023,284,739.6,1023.0,283.4,276.1,7.3,Floor"
data,38.3,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,38.3,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,38.4,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,38.4,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor"
data,38.5,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,38.5,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,38.6,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,38.6,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,38.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,38.7,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,38.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,38.8,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,38.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,38.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,39.0,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.0,740,1023,283,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.1,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.1,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.2,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.2,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.3,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.4,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,39.4,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,39.5,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.5,739,1023,284,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,39.6,740,1023,283,739.4,1023.0,283.6,276.1,7.5,Floor"
data,39.7,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,39.7,739,1023,284,739.4,1023.0,283.6,276.1,7.5,Floor"
data,39.8,738,1023,285,739.2,1023.0,283.8,276.1,7.7,Floor,"DATA,39.8,738,1023,285,739.2,1023.0,283.8,276.1,7.7,Floor"
data,39.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,39.9,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,40.0,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor,"DATA,40.0,739,1023,284,739.0,1023.0,284.0,276.1,7.9,Floor"
data,40.1,739,1023,284,738.8,1023.0,284.2,276.1,8.1,Floor,"DATA,40.1,739,1023,284,738.8,1023.0,284.2,276.1,8.1,Floor"
data,40.2,739,1022,283,738.8,1022.8,284.0,276.1,7.9,Floor,"DATA,40.2,739,1022,283,738.8,1022.8,284.0,276.1,7.9,Floor"
data,40.3,738,1023,285,738.8,1022.8,284.0,276.1,7.9,Floor,"DATA,40.3,738,1023,285,738.8,1022.8,284.0,276.1,7.9,Floor"
data,40.4,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor,"DATA,40.4,738,1023,285,738.6,1022.8,284.2,276.1,8.1,Floor"
data,40.5,737,1023,286,738.2,1022.8,284.6,276.1,8.5,Floor,"DATA,40.5,737,1023,286,738.2,1022.8,284.6,276.1,8.5,Floor"
data,40.6,738,1023,285,738.0,1022.8,284.8,276.1,8.7,Floor,"DATA,40.6,738,1023,285,738.0,1022.8,284.8,276.1,8.7,Floor"
data,40.7,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,40.7,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,40.8,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,40.8,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,40.9,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,40.9,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor"
data,41.0,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,41.0,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor"
data,41.1,739,1023,284,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,41.1,739,1023,284,737.8,1023.0,285.2,276.1,9.1,Floor"
data,41.2,741,1023,282,738.4,1023.0,284.6,276.1,8.5,Floor,"DATA,41.2,741,1023,282,738.4,1023.0,284.6,276.1,8.5,Floor"
data,41.3,745,1023,278,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,41.3,745,1023,278,739.8,1023.0,283.2,276.1,7.1,Floor"
data,41.4,747,1023,276,741.8,1023.0,281.2,276.1,5.1,Floor,"DATA,41.4,747,1023,276,741.8,1023.0,281.2,276.1,5.1,Floor"
data,41.5,748,1023,275,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,41.5,748,1023,275,744.0,1023.0,279.0,276.1,2.9,Floor"
data,41.6,749,1023,274,746.0,1023.0,277.0,276.1,0.9,Floor,"DATA,41.6,749,1023,274,746.0,1023.0,277.0,276.1,0.9,Floor"
data,41.7,749,1023,274,747.6,1023.0,275.4,276.1,0.7,Floor,"DATA,41.7,749,1023,274,747.6,1023.0,275.4,276.1,0.7,Floor"
data,41.8,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor,"DATA,41.8,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor"
data,41.9,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,41.9,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor"
data,42.0,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,42.0,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor"
data,42.1,748,1023,275,748.4,1023.0,274.6,276.1,1.5,Floor,"DATA,42.1,748,1023,275,748.4,1023.0,274.6,276.1,1.5,Floor"
data,42.2,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor,"DATA,42.2,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor"
data,42.3,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor,"DATA,42.3,749,1023,274,748.4,1023.0,274.6,276.1,1.5,Floor"
data,42.4,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,42.4,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor"
data,42.5,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,42.5,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,42.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,42.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,42.7,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,42.7,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,42.8,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,42.8,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,42.9,750,1023,273,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,42.9,750,1023,273,749.2,1023.0,273.8,276.1,2.3,Floor"
data,43.0,750,1023,273,749.4,1023.0,273.6,276.1,2.5,Floor,"DATA,43.0,750,1023,273,749.4,1023.0,273.6,276.1,2.5,Floor"
data,43.1,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor,"DATA,43.1,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor"
data,43.2,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor,"DATA,43.2,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor"
data,43.3,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor,"DATA,43.3,749,1023,274,749.4,1023.0,273.6,276.1,2.5,Floor"
data,43.4,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,43.4,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor"
data,43.5,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,43.5,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,43.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,43.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,43.7,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,43.7,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor"
data,43.8,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,43.8,748,1023,275,748.6,1023.0,274.4,276.1,1.7,Floor"
data,43.9,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,43.9,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor"
data,44.0,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor,"DATA,44.0,749,1023,274,748.6,1023.0,274.4,276.1,1.7,Floor"
data,44.1,750,1023,273,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,44.1,750,1023,273,748.8,1023.0,274.2,276.1,1.9,Floor"
data,44.2,750,1023,273,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,44.2,750,1023,273,749.2,1023.0,273.8,276.1,2.3,Floor"
data,44.3,748,1023,275,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,44.3,748,1023,275,749.2,1023.0,273.8,276.1,2.3,Floor"
data,44.4,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,44.4,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor"
data,44.5,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor,"DATA,44.5,749,1023,274,749.2,1023.0,273.8,276.1,2.3,Floor"
data,44.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,44.6,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,44.7,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,44.7,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,44.8,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,44.8,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,44.9,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,44.9,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.0,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,45.0,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.1,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,45.1,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.2,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,45.2,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.3,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,45.3,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.4,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,45.4,749,1023,274,749.0,1023.0,274.0,276.1,2.1,Floor"
data,45.5,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,45.5,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor"
data,45.6,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,45.6,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,45.7,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,45.7,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,45.8,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,45.8,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,45.9,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,45.9,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.0,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,46.0,748,1023,275,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.1,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,46.1,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.2,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,46.2,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.3,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,46.3,749,1023,274,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.4,750,1023,273,749.0,1023.0,274.0,276.1,2.1,Floor,"DATA,46.4,750,1023,273,749.0,1023.0,274.0,276.1,2.1,Floor"
data,46.5,747,1023,276,748.8,1023.0,274.2,276.1,1.9,Floor,"DATA,46.5,747,1023,276,748.8,1023.0,274.2,276.1,1.9,Floor"
data,46.6,743,1023,280,747.6,1023.0,275.4,276.1,0.7,Floor,"DATA,46.6,743,1023,280,747.6,1023.0,275.4,276.1,0.7,Floor"
data,46.7,742,1023,281,746.2,1023.0,276.8,276.1,0.7,Floor,"DATA,46.7,742,1023,281,746.2,1023.0,276.8,276.1,0.7,Floor"
data,46.8,742,1023,281,744.8,1023.0,278.2,276.1,2.1,Floor,"DATA,46.8,742,1023,281,744.8,1023.0,278.2,276.1,2.1,Floor"
data,46.9,741,1023,282,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,46.9,741,1023,282,743.0,1023.0,280.0,276.1,3.9,Floor"
data,47.0,741,1023,282,741.8,1023.0,281.2,276.1,5.1,Floor,"DATA,47.0,741,1023,282,741.8,1023.0,281.2,276.1,5.1,Floor"
data,47.1,741,1023,282,741.4,1023.0,281.6,276.1,5.5,Floor,"DATA,47.1,741,1023,282,741.4,1023.0,281.6,276.1,5.5,Floor"
data,47.2,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,47.2,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,47.3,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,47.3,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,47.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,47.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,47.5,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,47.5,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,47.6,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,47.6,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,47.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,47.7,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,47.8,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,47.8,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,47.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,47.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,48.0,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,48.0,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,48.1,742,1023,281,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.1,742,1023,281,741.2,1023.0,281.8,276.1,5.7,Floor"
data,48.2,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.2,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,48.3,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.3,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,48.4,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.4,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,48.5,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.5,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,48.6,742,1023,281,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,48.6,742,1023,281,741.2,1023.0,281.8,276.1,5.7,Floor"
