record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,33.4,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid,"DATA,33.4,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid"
data,33.5,644,931,287,643.6,930.0,286.4,272.9,13.5,Liquid,"DATA,33.5,644,931,287,643.6,930.0,286.4,272.9,13.5,Liquid"
data,33.6,643,929,286,643.4,930.0,286.6,272.9,13.7,Liquid,"DATA,33.6,643,929,286,643.4,930.0,286.6,272.9,13.7,Liquid"
data,33.7,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid,"DATA,33.7,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid"
data,33.8,643,931,288,643.4,930.0,286.6,272.9,13.7,Liquid,"DATA,33.8,643,931,288,643.4,930.0,286.6,272.9,13.7,Liquid"
data,33.9,643,930,287,643.2,930.0,286.8,272.9,13.9,Liquid,"DATA,33.9,643,930,287,643.2,930.0,286.8,272.9,13.9,Liquid"
data,34.0,644,930,286,643.2,929.8,286.6,272.9,13.7,Liquid,"DATA,34.0,644,930,286,643.2,929.8,286.6,272.9,13.7,Liquid"
data,34.1,645,930,285,643.6,930.0,286.4,272.9,13.5,Liquid,"DATA,34.1,645,930,285,643.6,930.0,286.4,272.9,13.5,Liquid"
data,34.2,643,929,286,643.6,930.0,286.4,272.9,13.5,Liquid,"DATA,34.2,643,929,286,643.6,930.0,286.4,272.9,13.5,Liquid"
data,34.3,644,929,285,643.8,929.6,285.8,272.9,12.9,Liquid,"DATA,34.3,644,929,285,643.8,929.6,285.8,272.9,12.9,Liquid"
data,34.4,643,930,287,643.8,929.6,285.8,272.9,12.9,Liquid,"DATA,34.4,643,930,287,643.8,929.6,285.8,272.9,12.9,Liquid"
data,34.5,644,930,286,643.8,929.6,285.8,272.9,12.9,Liquid,"DATA,34.5,644,930,286,643.8,929.6,285.8,272.9,12.9,Liquid"
data,34.6,644,929,285,643.6,929.4,285.8,272.9,12.9,Liquid,"DATA,34.6,644,929,285,643.6,929.4,285.8,272.9,12.9,Liquid"
data,34.7,644,929,285,643.8,929.4,285.6,272.9,12.7,Liquid,"DATA,34.7,644,929,285,643.8,929.4,285.6,272.9,12.7,Liquid"
data,34.8,644,929,285,643.8,929.4,285.6,272.9,12.7,Liquid,"DATA,34.8,644,929,285,643.8,929.4,285.6,272.9,12.7,Liquid"
data,34.9,643,930,287,643.8,929.4,285.6,272.9,12.7,Liquid,"DATA,34.9,643,930,287,643.8,929.4,285.6,272.9,12.7,Liquid"
data,35.0,643,930,287,643.6,929.4,285.8,272.9,12.9,Liquid,"DATA,35.0,643,930,287,643.6,929.4,285.8,272.9,12.9,Liquid"
data,35.1,644,930,286,643.6,929.6,286.0,272.9,13.1,Liquid,"DATA,35.1,644,930,286,643.6,929.6,286.0,272.9,13.1,Liquid"
data,35.2,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid,"DATA,35.2,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid"
data,35.3,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid,"DATA,35.3,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid"
data,35.4,644,929,285,643.6,929.6,286.0,272.9,13.1,Liquid,"DATA,35.4,644,929,285,643.6,929.6,286.0,272.9,13.1,Liquid"
data,35.5,643,930,287,643.6,929.6,286.0,272.9,13.1,Liquid,"DATA,35.5,643,930,287,643.6,929.6,286.0,272.9,13.1,Liquid"
data,35.6,643,930,287,643.4,929.6,286.2,272.9,13.3,Liquid,"DATA,35.6,643,930,287,643.4,929.6,286.2,272.9,13.3,Liquid"
data,35.7,644,930,286,643.4,929.6,286.2,272.9,13.3,Liquid,"DATA,35.7,644,930,286,643.4,929.6,286.2,272.9,13.3,Liquid"
data,35.8,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid,"DATA,35.8,644,930,286,643.6,929.8,286.2,272.9,13.3,Liquid"
data,35.9,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid,"DATA,35.9,643,929,286,643.4,929.8,286.4,272.9,13.5,Liquid"
data,36.0,643,929,286,643.4,929.6,286.2,272.9,13.3,Liquid,"DATA,36.0,643,929,286,643.4,929.6,286.2,272.9,13.3,Liquid"
data,36.1,643,930,287,643.4,929.6,286.2,272.9,13.3,Liquid,"DATA,36.1,643,930,287,643.4,929.6,286.2,272.9,13.3,Liquid"
data,36.2,643,930,287,643.2,929.6,286.4,272.9,13.5,Liquid,"DATA,36.2,643,930,287,643.2,929.6,286.4,272.9,13.5,Liquid"
data,36.3,644,930,286,643.2,929.6,286.4,272.9,13.5,Liquid,"DATA,36.3,644,930,286,643.2,929.6,286.4,272.9,13.5,Liquid"
data,36.4,644,929,285,643.4,929.6,286.2,272.9,13.3,Liquid,"DATA,36.4,644,929,285,643.4,929.6,286.2,272.9,13.3,Liquid"
data,36.5,644,929,285,643.6,929.6,286.0,272.9,13.1,Liquid,"DATA,36.5,644,929,285,643.6,929.6,286.0,272.9,13.1,Liquid"
data,36.6,644,931,287,643.8,929.8,286.0,272.9,13.1,Liquid,"DATA,36.6,644,931,287,643.8,929.8,286.0,272.9,13.1,Liquid"
data,36.7,643,930,287,643.8,929.8,286.0,272.9,13.1,Liquid,"DATA,36.7,643,930,287,643.8,929.8,286.0,272.9,13.1,Liquid"
data,36.8,645,930,285,644.0,929.8,285.8,272.9,12.9,Liquid,"DATA,36.8,645,930,285,644.0,929.8,285.8,272.9,12.9,Liquid"
data,36.9,644,931,287,644.0,930.2,286.2,272.9,13.3,Liquid,"DATA,36.9,644,931,287,644.0,930.2,286.2,272.9,13.3,Liquid"
data,37.0,644,929,285,644.0,930.2,286.2,272.9,13.3,Liquid,"DATA,37.0,644,929,285,644.0,930.2,286.2,272.9,13.3,Liquid"
data,37.1,644,929,285,644.0,929.8,285.8,272.9,12.9,Liquid,"DATA,37.1,644,929,285,644.0,929.8,285.8,272.9,12.9,Liquid"
data,37.2,644,931,287,644.2,930.0,285.8,272.9,12.9,Liquid,"DATA,37.2,644,931,287,644.2,930.0,285.8,272.9,12.9,Liquid"
data,37.3,644,930,286,644.0,930.0,286.0,272.9,13.1,Liquid,"DATA,37.3,644,930,286,644.0,930.0,286.0,272.9,13.1,Liquid"
data,37.4,644,929,285,644.0,929.6,285.6,272.9,12.7,Liquid,"DATA,37.4,644,929,285,644.0,929.6,285.6,272.9,12.7,Liquid"
data,37.5,644,930,286,644.0,929.8,285.8,272.9,12.9,Liquid,"DATA,37.5,644,930,286,644.0,929.8,285.8,272.9,12.9,Liquid"
data,37.6,632,931,299,641.6,930.2,288.6,272.9,15.7,Liquid,"DATA,37.6,632,931,299,641.6,930.2,288.6,272.9,15.7,Liquid"
data,37.7,624,931,307,637.6,930.2,292.6,272.9,19.7,Liquid,"DATA,37.7,624,931,307,637.6,930.2,292.6,272.9,19.7,Liquid"
data,37.8,646,930,284,638.0,930.2,292.2,272.9,19.3,Liquid,"DATA,37.8,646,930,284,638.0,930.2,292.2,272.9,19.3,Liquid"
data,37.9,648,930,282,638.8,930.4,291.6,272.9,18.7,Liquid,"DATA,37.9,648,930,282,638.8,930.4,291.6,272.9,18.7,Liquid"
data,38.0,651,930,279,640.2,930.4,290.2,272.9,17.3,Liquid,"DATA,38.0,651,930,279,640.2,930.4,290.2,272.9,17.3,Liquid"
data,38.1,651,929,278,644.0,930.0,286.0,272.9,13.1,Liquid,"DATA,38.1,651,929,278,644.0,930.0,286.0,272.9,13.1,Liquid"
data,38.2,653,930,277,649.8,929.8,280.0,272.9,7.1,Floor,"DATA,38.2,653,930,277,649.8,929.8,280.0,272.9,7.1,Floor"
data,38.3,654,931,277,651.4,930.0,278.6,272.9,5.7,Floor,"DATA,38.3,654,931,277,651.4,930.0,278.6,272.9,5.7,Floor"
data,38.4,653,931,278,652.4,930.2,277.8,272.9,4.9,Floor,"DATA,38.4,653,931,278,652.4,930.2,277.8,272.9,4.9,Floor"
data,38.5,654,931,277,653.0,930.4,277.4,272.9,4.5,Floor,"DATA,38.5,654,931,277,653.0,930.4,277.4,272.9,4.5,Floor"
data,38.6,653,932,279,653.4,931.0,277.6,272.9,4.7,Floor,"DATA,38.6,653,932,279,653.4,931.0,277.6,272.9,4.7,Floor"
data,38.7,653,931,278,653.4,931.2,277.8,272.9,4.9,Floor,"DATA,38.7,653,931,278,653.4,931.2,277.8,272.9,4.9,Floor"
data,38.8,653,931,278,653.2,931.2,278.0,272.9,5.1,Floor,"DATA,38.8,653,931,278,653.2,931.2,278.0,272.9,5.1,Floor"
data,38.9,652,932,280,653.0,931.4,278.4,272.9,5.5,Floor,"DATA,38.9,652,932,280,653.0,931.4,278.4,272.9,5.5,Floor"
data,39.0,652,931,279,652.6,931.4,278.8,272.9,5.9,Floor,"DATA,39.0,652,931,279,652.6,931.4,278.8,272.9,5.9,Floor"
data,39.1,653,931,278,652.6,931.2,278.6,272.9,5.7,Floor,"DATA,39.1,653,931,278,652.6,931.2,278.6,272.9,5.7,Floor"
data,39.2,653,931,278,652.6,931.2,278.6,272.9,5.7,Floor,"DATA,39.2,653,931,278,652.6,931.2,278.6,272.9,5.7,Floor"
data,39.3,653,930,277,652.6,931.0,278.4,272.9,5.5,Floor,"DATA,39.3,653,930,277,652.6,931.0,278.4,272.9,5.5,Floor"
data,39.4,652,931,279,652.6,930.8,278.2,272.9,5.3,Floor,"DATA,39.4,652,931,279,652.6,930.8,278.2,272.9,5.3,Floor"
data,39.5,652,931,279,652.6,930.8,278.2,272.9,5.3,Floor,"DATA,39.5,652,931,279,652.6,930.8,278.2,272.9,5.3,Floor"
data,39.6,652,931,279,652.4,930.8,278.4,272.9,5.5,Floor,"DATA,39.6,652,931,279,652.4,930.8,278.4,272.9,5.5,Floor"
data,39.7,653,931,278,652.4,930.8,278.4,272.9,5.5,Floor,"DATA,39.7,653,931,278,652.4,930.8,278.4,272.9,5.5,Floor"
data,39.8,653,931,278,652.4,931.0,278.6,272.9,5.7,Floor,"DATA,39.8,653,931,278,652.4,931.0,278.6,272.9,5.7,Floor"
data,39.9,651,930,279,652.2,930.8,278.6,272.9,5.7,Floor,"DATA,39.9,651,930,279,652.2,930.8,278.6,272.9,5.7,Floor"
data,40.0,652,930,278,652.2,930.6,278.4,272.9,5.5,Floor,"DATA,40.0,652,930,278,652.2,930.6,278.4,272.9,5.5,Floor"
data,40.1,651,931,280,652.0,930.6,278.6,272.9,5.7,Floor,"DATA,40.1,651,931,280,652.0,930.6,278.6,272.9,5.7,Floor"
data,40.2,652,931,279,651.8,930.6,278.8,272.9,5.9,Floor,"DATA,40.2,652,931,279,651.8,930.6,278.8,272.9,5.9,Floor"
data,40.3,652,930,278,651.6,930.4,278.8,272.9,5.9,Floor,"DATA,40.3,652,930,278,651.6,930.4,278.8,272.9,5.9,Floor"
data,40.4,652,931,279,651.8,930.6,278.8,272.9,5.9,Floor,"DATA,40.4,652,931,279,651.8,930.6,278.8,272.9,5.9,Floor"
data,40.5,652,930,278,651.8,930.6,278.8,272.9,5.9,Floor,"DATA,40.5,652,930,278,651.8,930.6,278.8,272.9,5.9,Floor"
data,40.6,651,931,280,651.8,930.6,278.8,272.9,5.9,Floor,"DATA,40.6,651,931,280,651.8,930.6,278.8,272.9,5.9,Floor"
data,40.7,651,932,281,651.6,930.8,279.2,272.9,6.3,Floor,"DATA,40.7,651,932,281,651.6,930.8,279.2,272.9,6.3,Floor"
data,40.8,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor,"DATA,40.8,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor"
data,40.9,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor,"DATA,40.9,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor"
data,41.0,651,931,280,651.4,931.2,279.8,272.9,6.9,Floor,"DATA,41.0,651,931,280,651.4,931.2,279.8,272.9,6.9,Floor"
data,41.1,651,930,279,651.4,931.0,279.6,272.9,6.7,Floor,"DATA,41.1,651,930,279,651.4,931.0,279.6,272.9,6.7,Floor"
data,41.2,651,931,280,651.4,930.8,279.4,272.9,6.5,Floor,"DATA,41.2,651,931,280,651.4,930.8,279.4,272.9,6.5,Floor"
data,41.3,651,931,280,651.2,930.8,279.6,272.9,6.7,Floor,"DATA,41.3,651,931,280,651.2,930.8,279.6,272.9,6.7,Floor"
data,41.4,652,930,278,651.2,930.6,279.4,272.9,6.5,Floor,"DATA,41.4,652,930,278,651.2,930.6,279.4,272.9,6.5,Floor"
data,41.5,651,931,280,651.2,930.6,279.4,272.9,6.5,Floor,"DATA,41.5,651,931,280,651.2,930.6,279.4,272.9,6.5,Floor"
data,41.6,651,930,279,651.2,930.6,279.4,272.9,6.5,Floor,"DATA,41.6,651,930,279,651.2,930.6,279.4,272.9,6.5,Floor"
data,41.7,651,930,279,651.2,930.4,279.2,272.9,6.3,Floor,"DATA,41.7,651,930,279,651.2,930.4,279.2,272.9,6.3,Floor"
data,41.8,651,932,281,651.2,930.6,279.4,272.9,6.5,Floor,"DATA,41.8,651,932,281,651.2,930.6,279.4,272.9,6.5,Floor"
data,41.9,650,931,281,650.8,930.8,280.0,272.9,7.1,Floor,"DATA,41.9,650,931,281,650.8,930.8,280.0,272.9,7.1,Floor"
data,42.0,652,930,278,651.0,930.6,279.6,272.9,6.7,Floor,"DATA,42.0,652,930,278,651.0,930.6,279.6,272.9,6.7,Floor"
data,42.1,651,930,279,651.0,930.6,279.6,272.9,6.7,Floor,"DATA,42.1,651,930,279,651.0,930.6,279.6,272.9,6.7,Floor"
data,42.2,651,930,279,651.0,930.6,279.6,272.9,6.7,Floor,"DATA,42.2,651,930,279,651.0,930.6,279.6,272.9,6.7,Floor"
data,42.3,651,930,279,651.0,930.2,279.2,272.9,6.3,Floor,"DATA,42.3,651,930,279,651.0,930.2,279.2,272.9,6.3,Floor"
data,42.4,650,931,281,651.0,930.2,279.2,272.9,6.3,Floor,"DATA,42.4,650,931,281,651.0,930.2,279.2,272.9,6.3,Floor"
data,42.5,652,931,279,651.0,930.4,279.4,272.9,6.5,Floor,"DATA,42.5,652,931,279,651.0,930.4,279.4,272.9,6.5,Floor"
data,42.6,651,930,279,651.0,930.4,279.4,272.9,6.5,Floor,"DATA,42.6,651,930,279,651.0,930.4,279.4,272.9,6.5,Floor"
data,42.7,651,930,279,651.0,930.4,279.4,272.9,6.5,Floor,"DATA,42.7,651,930,279,651.0,930.4,279.4,272.9,6.5,Floor"
data,42.8,652,930,278,651.2,930.4,279.2,272.9,6.3,Floor,"DATA,42.8,652,930,278,651.2,930.4,279.2,272.9,6.3,Floor"
data,42.9,651,931,280,651.4,930.4,279.0,272.9,6.1,Floor,"DATA,42.9,651,931,280,651.4,930.4,279.0,272.9,6.1,Floor"
data,43.0,651,931,280,651.2,930.4,279.2,272.9,6.3,Floor,"DATA,43.0,651,931,280,651.2,930.4,279.2,272.9,6.3,Floor"
data,43.1,652,931,279,651.4,930.6,279.2,272.9,6.3,Floor,"DATA,43.1,652,931,279,651.4,930.6,279.2,272.9,6.3,Floor"
data,43.2,652,931,279,651.6,930.8,279.2,272.9,6.3,Floor,"DATA,43.2,652,931,279,651.6,930.8,279.2,272.9,6.3,Floor"
data,43.3,651,931,280,651.4,931.0,279.6,272.9,6.7,Floor,"DATA,43.3,651,931,280,651.4,931.0,279.6,272.9,6.7,Floor"
data,43.4,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor,"DATA,43.4,652,931,279,651.6,931.0,279.4,272.9,6.5,Floor"
data,43.5,651,932,281,651.6,931.2,279.6,272.9,6.7,Floor,"DATA,43.5,651,932,281,651.6,931.2,279.6,272.9,6.7,Floor"
data,43.6,651,932,281,651.4,931.4,280.0,272.9,7.1,Floor,"DATA,43.6,651,932,281,651.4,931.4,280.0,272.9,7.1,Floor"
data,43.7,652,931,279,651.4,931.4,280.0,272.9,7.1,Floor,"DATA,43.7,652,931,279,651.4,931.4,280.0,272.9,7.1,Floor"
data,43.8,652,932,280,651.6,931.6,280.0,272.9,7.1,Floor,"DATA,43.8,652,932,280,651.6,931.6,280.0,272.9,7.1,Floor"
data,43.9,652,932,280,651.6,931.8,280.2,272.9,7.3,Floor,"DATA,43.9,652,932,280,651.6,931.8,280.2,272.9,7.3,Floor"
data,44.0,651,931,280,651.6,931.6,280.0,272.9,7.1,Floor,"DATA,44.0,651,931,280,651.6,931.6,280.0,272.9,7.1,Floor"
data,44.1,651,933,282,651.6,931.8,280.2,272.9,7.3,Floor,"DATA,44.1,651,933,282,651.6,931.8,280.2,272.9,7.3,Floor"
data,44.2,652,932,280,651.6,932.0,280.4,272.9,7.5,Floor,"DATA,44.2,652,932,280,651.6,932.0,280.4,272.9,7.5,Floor"
data,44.3,653,933,280,651.8,932.2,280.4,272.9,7.5,Floor,"DATA,44.3,653,933,280,651.8,932.2,280.4,272.9,7.5,Floor"
data,44.4,652,932,280,651.8,932.2,280.4,272.9,7.5,Floor,"DATA,44.4,652,932,280,651.8,932.2,280.4,272.9,7.5,Floor"
data,44.5,652,932,280,652.0,932.4,280.4,272.9,7.5,Floor,"DATA,44.5,652,932,280,652.0,932.4,280.4,272.9,7.5,Floor"
data,44.6,652,933,281,652.2,932.4,280.2,272.9,7.3,Floor,"DATA,44.6,652,933,281,652.2,932.4,280.2,272.9,7.3,Floor"
data,44.7,654,935,281,652.6,933.0,280.4,272.9,7.5,Floor,"DATA,44.7,654,935,281,652.6,933.0,280.4,272.9,7.5,Floor"
data,44.8,656,936,280,653.2,933.6,280.4,272.9,7.5,Floor,"DATA,44.8,656,936,280,653.2,933.6,280.4,272.9,7.5,Floor"
data,44.9,656,937,281,654.0,934.6,280.6,272.9,7.7,Floor,"DATA,44.9,656,937,281,654.0,934.6,280.6,272.9,7.7,Floor"
data,45.0,661,938,277,655.8,935.8,280.0,272.9,7.1,Floor,"DATA,45.0,661,938,277,655.8,935.8,280.0,272.9,7.1,Floor"
data,45.1,666,937,271,658.6,936.6,278.0,272.9,5.1,Floor,"DATA,45.1,666,937,271,658.6,936.6,278.0,272.9,5.1,Floor"
data,45.2,668,938,270,661.4,937.2,275.8,272.9,2.9,Floor,"DATA,45.2,668,938,270,661.4,937.2,275.8,272.9,2.9,Floor"
data,45.3,668,939,271,663.8,937.8,274.0,272.9,1.1,Floor,"DATA,45.3,668,939,271,663.8,937.8,274.0,272.9,1.1,Floor"
data,45.4,668,938,270,666.2,938.0,271.8,272.9,1.1,Floor,"DATA,45.4,668,938,270,666.2,938.0,271.8,272.9,1.1,Floor"
data,45.5,668,938,270,667.6,938.0,270.4,272.9,2.5,Floor,"DATA,45.5,668,938,270,667.6,938.0,270.4,272.9,2.5,Floor"
data,45.6,668,937,269,668.0,938.0,270.0,272.9,2.9,Floor,"DATA,45.6,668,937,269,668.0,938.0,270.0,272.9,2.9,Floor"
data,45.7,667,936,269,667.8,937.6,269.8,272.9,3.1,Floor,"DATA,45.7,667,936,269,667.8,937.6,269.8,272.9,3.1,Floor"
data,45.8,666,936,270,667.4,937.0,269.6,272.9,3.3,Floor,"DATA,45.8,666,936,270,667.4,937.0,269.6,272.9,3.3,Floor"
data,45.9,665,936,271,666.8,936.6,269.8,272.9,3.1,Floor,"DATA,45.9,665,936,271,666.8,936.6,269.8,272.9,3.1,Floor"
data,46.0,667,935,268,666.6,936.0,269.4,272.9,3.5,Floor,"DATA,46.0,667,935,268,666.6,936.0,269.4,272.9,3.5,Floor"
data,46.1,666,935,269,666.2,935.6,269.4,272.9,3.5,Floor,"DATA,46.1,666,935,269,666.2,935.6,269.4,272.9,3.5,Floor"
data,46.2,665,934,269,665.8,935.2,269.4,272.9,3.5,Floor,"DATA,46.2,665,934,269,665.8,935.2,269.4,272.9,3.5,Floor"
data,46.3,665,934,269,665.6,934.8,269.2,272.9,3.7,Floor,"DATA,46.3,665,934,269,665.6,934.8,269.2,272.9,3.7,Floor"
data,46.4,665,935,270,665.6,934.6,269.0,272.9,3.9,Floor,"DATA,46.4,665,935,270,665.6,934.6,269.0,272.9,3.9,Floor"
data,46.5,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,46.5,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor"
data,46.6,666,934,268,665.2,934.4,269.2,272.9,3.7,Floor,"DATA,46.6,666,934,268,665.2,934.4,269.2,272.9,3.7,Floor"
data,46.7,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,46.7,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor"
data,46.8,665,934,269,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,46.8,665,934,269,665.2,934.6,269.4,272.9,3.5,Floor"
data,46.9,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,46.9,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor"
data,47.0,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,47.0,665,935,270,665.2,934.6,269.4,272.9,3.5,Floor"
data,47.1,665,935,270,665.0,934.8,269.8,272.9,3.1,Floor,"DATA,47.1,665,935,270,665.0,934.8,269.8,272.9,3.1,Floor"
data,47.2,666,934,268,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,47.2,666,934,268,665.2,934.6,269.4,272.9,3.5,Floor"
data,47.3,666,935,269,665.4,934.8,269.4,272.9,3.5,Floor,"DATA,47.3,666,935,269,665.4,934.8,269.4,272.9,3.5,Floor"
data,47.4,665,934,269,665.4,934.6,269.2,272.9,3.7,Floor,"DATA,47.4,665,934,269,665.4,934.6,269.2,272.9,3.7,Floor"
data,47.5,665,934,269,665.4,934.4,269.0,272.9,3.9,Floor,"DATA,47.5,665,934,269,665.4,934.4,269.0,272.9,3.9,Floor"
data,47.6,665,935,270,665.4,934.4,269.0,272.9,3.9,Floor,"DATA,47.6,665,935,270,665.4,934.4,269.0,272.9,3.9,Floor"
data,47.7,666,936,270,665.4,934.8,269.4,272.9,3.5,Floor,"DATA,47.7,666,936,270,665.4,934.8,269.4,272.9,3.5,Floor"
data,47.8,666,935,269,665.4,934.8,269.4,272.9,3.5,Floor,"DATA,47.8,666,935,269,665.4,934.8,269.4,272.9,3.5,Floor"
data,47.9,665,934,269,665.4,934.8,269.4,272.9,3.5,Floor,"DATA,47.9,665,934,269,665.4,934.8,269.4,272.9,3.5,Floor"
data,48.0,666,934,268,665.6,934.8,269.2,272.9,3.7,Floor,"DATA,48.0,666,934,268,665.6,934.8,269.2,272.9,3.7,Floor"
data,48.1,665,935,270,665.6,934.8,269.2,272.9,3.7,Floor,"DATA,48.1,665,935,270,665.6,934.8,269.2,272.9,3.7,Floor"
data,48.2,665,935,270,665.4,934.6,269.2,272.9,3.7,Floor,"DATA,48.2,665,935,270,665.4,934.6,269.2,272.9,3.7,Floor"
data,48.3,666,935,269,665.4,934.6,269.2,272.9,3.7,Floor,"DATA,48.3,666,935,269,665.4,934.6,269.2,272.9,3.7,Floor"
data,48.4,665,936,271,665.4,935.0,269.6,272.9,3.3,Floor,"DATA,48.4,665,936,271,665.4,935.0,269.6,272.9,3.3,Floor"
data,48.5,665,935,270,665.2,935.2,270.0,272.9,2.9,Floor,"DATA,48.5,665,935,270,665.2,935.2,270.0,272.9,2.9,Floor"
data,48.6,665,934,269,665.2,935.0,269.8,272.9,3.1,Floor,"DATA,48.6,665,934,269,665.2,935.0,269.8,272.9,3.1,Floor"
data,48.7,664,935,271,665.0,935.0,270.0,272.9,2.9,Floor,"DATA,48.7,664,935,271,665.0,935.0,270.0,272.9,2.9,Floor"
data,48.8,664,935,271,664.6,935.0,270.4,272.9,2.5,Floor,"DATA,48.8,664,935,271,664.6,935.0,270.4,272.9,2.5,Floor"
data,48.9,666,934,268,664.8,934.6,269.8,272.9,3.1,Floor,"DATA,48.9,666,934,268,664.8,934.6,269.8,272.9,3.1,Floor"
data,49.0,665,935,270,664.8,934.6,269.8,272.9,3.1,Floor,"DATA,49.0,665,935,270,664.8,934.6,269.8,272.9,3.1,Floor"
data,49.1,665,934,269,664.8,934.6,269.8,272.9,3.1,Floor,"DATA,49.1,665,934,269,664.8,934.6,269.8,272.9,3.1,Floor"
data,49.2,665,934,269,665.0,934.4,269.4,272.9,3.5,Floor,"DATA,49.2,665,934,269,665.0,934.4,269.4,272.9,3.5,Floor"
data,49.3,665,936,271,665.2,934.6,269.4,272.9,3.5,Floor,"DATA,49.3,665,936,271,665.2,934.6,269.4,272.9,3.5,Floor"
data,49.4,665,935,270,665.0,934.8,269.8,272.9,3.1,Floor,"DATA,49.4,665,935,270,665.0,934.8,269.8,272.9,3.1,Floor"
data,49.5,666,935,269,665.2,934.8,269.6,272.9,3.3,Floor,"DATA,49.5,666,935,269,665.2,934.8,269.6,272.9,3.3,Floor"
data,49.6,666,936,270,665.4,935.2,269.8,272.9,3.1,Floor,"DATA,49.6,666,936,270,665.4,935.2,269.8,272.9,3.1,Floor"
data,49.7,666,936,270,665.6,935.6,270.0,272.9,2.9,Floor,"DATA,49.7,666,936,270,665.6,935.6,270.0,272.9,2.9,Floor"
data,49.8,667,936,269,666.0,935.6,269.6,272.9,3.3,Floor,"DATA,49.8,667,936,269,666.0,935.6,269.6,272.9,3.3,Floor"
data,49.9,668,938,270,666.6,936.2,269.6,272.9,3.3,Floor,"DATA,49.9,668,938,270,666.6,936.2,269.6,272.9,3.3,Floor"
data,50.0,668,939,271,667.0,937.0,270.0,272.9,2.9,Floor,"DATA,50.0,668,939,271,667.0,937.0,270.0,272.9,2.9,Floor"
data,50.1,670,939,269,667.8,937.6,269.8,272.9,3.1,Floor,"DATA,50.1,670,939,269,667.8,937.6,269.8,272.9,3.1,Floor"
data,50.2,669,939,270,668.4,938.2,269.8,272.9,3.1,Floor,"DATA,50.2,669,939,270,668.4,938.2,269.8,272.9,3.1,Floor"
data,50.3,667,939,272,668.4,938.8,270.4,272.9,2.5,Floor,"DATA,50.3,667,939,272,668.4,938.8,270.4,272.9,2.5,Floor"
data,50.4,659,940,281,666.6,939.2,272.6,272.9,0.3,Floor,"DATA,50.4,659,940,281,666.6,939.2,272.6,272.9,0.3,Floor"
data,50.5,667,939,272,666.4,939.2,272.8,272.9,0.1,Floor,"DATA,50.5,667,939,272,666.4,939.2,272.8,272.9,0.1,Floor"
data,50.6,664,940,276,665.2,939.4,274.2,272.9,1.3,Floor,"DATA,50.6,664,940,276,665.2,939.4,274.2,272.9,1.3,Floor"
data,50.7,663,939,276,664.0,939.4,275.4,272.9,2.5,Floor,"DATA,50.7,663,939,276,664.0,939.4,275.4,272.9,2.5,Floor"
data,50.8,663,939,276,663.2,939.4,276.2,272.9,3.3,Floor,"DATA,50.8,663,939,276,663.2,939.4,276.2,272.9,3.3,Floor"
data,50.9,662,939,277,663.8,939.2,275.4,272.9,2.5,Floor,"DATA,50.9,662,939,277,663.8,939.2,275.4,272.9,2.5,Floor"
data,51.0,661,940,279,662.6,939.4,276.8,272.9,3.9,Floor,"DATA,51.0,661,940,279,662.6,939.4,276.8,272.9,3.9,Floor"
data,51.1,662,939,277,662.2,939.2,277.0,272.9,4.1,Floor,"DATA,51.1,662,939,277,662.2,939.2,277.0,272.9,4.1,Floor"
data,51.2,661,938,277,661.8,939.0,277.2,272.9,4.3,Floor,"DATA,51.2,661,938,277,661.8,939.0,277.2,272.9,4.3,Floor"
data,51.3,660,938,278,661.2,938.8,277.6,272.9,4.7,Floor,"DATA,51.3,660,938,278,661.2,938.8,277.6,272.9,4.7,Floor"
data,51.4,659,937,278,660.6,938.4,277.8,272.9,4.9,Floor,"DATA,51.4,659,937,278,660.6,938.4,277.8,272.9,4.9,Floor"
data,51.5,659,936,277,660.2,937.6,277.4,272.9,4.5,Floor,"DATA,51.5,659,936,277,660.2,937.6,277.4,272.9,4.5,Floor"
