record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Time=44.9s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=45.0s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=45.1s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=45.2s | BaseRaw=728.7 | CurrentRaw=745.4 | Change=16.7 => Liquid
info,,,,,,,,,,,,Time=45.3s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=45.4s | BaseRaw=728.7 | CurrentRaw=746.2 | Change=17.5 => Liquid
info,,,,,,,,,,,,Time=45.5s | BaseRaw=728.7 | CurrentRaw=746.8 | Change=18.1 => Liquid
info,,,,,,,,,,,,Time=45.6s | BaseRaw=728.7 | CurrentRaw=747.2 | Change=18.5 => Liquid
info,,,,,,,,,,,,Time=45.7s | BaseRaw=728.7 | CurrentRaw=747.6 | Change=18.9 => Liquid
info,,,,,,,,,,,,Time=45.8s | BaseRaw=728.7 | CurrentRaw=748.0 | Change=19.3 => Liquid
info,,,,,,,,,,,,Time=45.9s | BaseRaw=728.7 | CurrentRaw=748.4 | Change=19.7 => Liquid
info,,,,,,,,,,,,Time=46.0s | BaseRaw=728.7 | CurrentRaw=748.6 | Change=19.9 => Liquid
info,,,,,,,,,,,,Time=46.1s | BaseRaw=728.7 | CurrentRaw=749.0 | Change=20.3 => Liquid
info,,,,,,,,,,,,Time=46.2s | BaseRaw=728.7 | CurrentRaw=749.4 | Change=20.7 => Liquid
info,,,,,,,,,,,,Time=46.3s | BaseRaw=728.7 | CurrentRaw=749.6 | Change=20.9 => Liquid
info,,,,,,,,,,,,Time=46.4s | BaseRaw=728.7 | CurrentRaw=750.0 | Change=21.3 => Liquid
info,,,,,,,,,,,,Time=46.5s | BaseRaw=728.7 | CurrentRaw=750.0 | Change=21.3 => Liquid
info,,,,,,,,,,,,Time=46.6s | BaseRaw=728.7 | CurrentRaw=749.8 | Change=21.1 => Liquid
info,,,,,,,,,,,,Time=46.7s | BaseRaw=728.7 | CurrentRaw=749.2 | Change=20.5 => Liquid
info,,,,,,,,,,,,Time=46.8s | BaseRaw=728.7 | CurrentRaw=748.8 | Change=20.1 => Liquid
info,,,,,,,,,,,,Time=46.9s | BaseRaw=728.7 | CurrentRaw=747.8 | Change=19.1 => Liquid
info,,,,,,,,,,,,Time=47.0s | BaseRaw=728.7 | CurrentRaw=747.2 | Change=18.5 => Liquid
info,,,,,,,,,,,,Time=47.1s | BaseRaw=728.7 | CurrentRaw=746.8 | Change=18.1 => Liquid
info,,,,,,,,,,,,Time=47.2s | BaseRaw=728.7 | CurrentRaw=746.4 | Change=17.7 => Liquid
info,,,,,,,,,,,,Time=47.3s | BaseRaw=728.7 | CurrentRaw=746.2 | Change=17.5 => Liquid
info,,,,,,,,,,,,Time=47.4s | BaseRaw=728.7 | CurrentRaw=745.8 | Change=17.1 => Liquid
info,,,,,,,,,,,,Time=47.5s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=47.6s | BaseRaw=728.7 | CurrentRaw=745.4 | Change=16.7 => Liquid
info,,,,,,,,,,,,Time=47.7s | BaseRaw=728.7 | CurrentRaw=745.4 | Change=16.7 => Liquid
info,,,,,,,,,,,,Time=47.8s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=47.9s | BaseRaw=728.7 | CurrentRaw=745.2 | Change=16.5 => Liquid
info,,,,,,,,,,,,Time=48.0s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=48.1s | BaseRaw=728.7 | CurrentRaw=745.6 | Change=16.9 => Liquid
info,,,,,,,,,,,,Time=48.2s | BaseRaw=728.7 | CurrentRaw=745.0 | Change=16.3 => Liquid
info,,,,,,,,,,,,Time=48.3s | BaseRaw=728.7 | CurrentRaw=744.4 | Change=15.7 => Liquid
info,,,,,,,,,,,,Time=48.4s | BaseRaw=728.7 | CurrentRaw=743.6 | Change=14.9 => Liquid
info,,,,,,,,,,,,Time=48.5s | BaseRaw=728.7 | CurrentRaw=742.6 | Change=13.9 => Liquid
info,,,,,,,,,,,,Time=48.6s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=48.7s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=48.8s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=48.9s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=49.0s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=49.1s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=49.2s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=49.3s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=49.4s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=49.5s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=49.6s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=49.7s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=49.8s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=49.9s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=50.0s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=50.1s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=50.2s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=50.3s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=50.4s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=50.5s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=50.6s | BaseRaw=728.7 | CurrentRaw=742.0 | Change=13.3 => Liquid
info,,,,,,,,,,,,Time=50.7s | BaseRaw=728.7 | CurrentRaw=741.8 | Change=13.1 => Liquid
info,,,,,,,,,,,,Time=50.8s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=50.9s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.0s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.1s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.2s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.3s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.4s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.5s | BaseRaw=728.7 | CurrentRaw=741.6 | Change=12.9 => Liquid
info,,,,,,,,,,,,Time=51.6s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=51.7s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=51.8s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=51.9s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=52.0s | BaseRaw=728.7 | CurrentRaw=741.2 | Change=12.5 => Liquid
info,,,,,,,,,,,,Time=52.1s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
info,,,,,,,,,,,,Time=52.2s | BaseRaw=728.7 | CurrentRaw=741.4 | Change=12.7 => Liquid
