record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,36.2,433,944,511,433.0,943.6,510.6,510.4,0.2,Floor,"DATA,36.2,433,944,511,433.0,943.6,510.6,510.4,0.2,Floor"
data,36.3,432,943,511,432.8,943.4,510.6,510.4,0.2,Floor,"DATA,36.3,432,943,511,432.8,943.4,510.6,510.4,0.2,Floor"
data,36.4,433,945,512,432.8,943.8,511.0,510.4,0.6,Floor,"DATA,36.4,433,945,512,432.8,943.8,511.0,510.4,0.6,Floor"
data,36.5,433,944,511,432.8,943.8,511.0,510.4,0.6,Floor,"DATA,36.5,433,944,511,432.8,943.8,511.0,510.4,0.6,Floor"
data,36.6,434,945,511,433.0,944.2,511.2,510.4,0.8,Floor,"DATA,36.6,434,945,511,433.0,944.2,511.2,510.4,0.8,Floor"
data,36.7,433,945,512,433.0,944.4,511.4,510.4,1.0,Floor,"DATA,36.7,433,945,512,433.0,944.4,511.4,510.4,1.0,Floor"
data,36.8,434,945,511,433.4,944.8,511.4,510.4,1.0,Floor,"DATA,36.8,434,945,511,433.4,944.8,511.4,510.4,1.0,Floor"
data,36.9,434,946,512,433.6,945.0,511.4,510.4,1.0,Floor,"DATA,36.9,434,946,512,433.6,945.0,511.4,510.4,1.0,Floor"
data,37.0,436,947,511,434.2,945.6,511.4,510.4,1.0,Floor,"DATA,37.0,436,947,511,434.2,945.6,511.4,510.4,1.0,Floor"
data,37.1,436,947,511,434.6,946.0,511.4,510.4,1.0,Floor,"DATA,37.1,436,947,511,434.6,946.0,511.4,510.4,1.0,Floor"
data,37.2,436,948,512,435.2,946.6,511.4,510.4,1.0,Floor,"DATA,37.2,436,948,512,435.2,946.6,511.4,510.4,1.0,Floor"
data,37.4,435,946,511,435.4,946.8,511.4,510.4,1.0,Floor,"DATA,37.4,435,946,511,435.4,946.8,511.4,510.4,1.0,Floor"
data,37.5,436,947,511,435.8,947.0,511.2,510.4,0.8,Floor,"DATA,37.5,436,947,511,435.8,947.0,511.2,510.4,0.8,Floor"
data,37.6,434,947,513,435.4,947.0,511.6,510.4,1.2,Floor,"DATA,37.6,434,947,513,435.4,947.0,511.6,510.4,1.2,Floor"
data,37.7,434,947,513,435.0,947.0,512.0,510.4,1.6,Floor,"DATA,37.7,434,947,513,435.0,947.0,512.0,510.4,1.6,Floor"
data,37.8,435,945,510,434.8,946.4,511.6,510.4,1.2,Floor,"DATA,37.8,435,945,510,434.8,946.4,511.6,510.4,1.2,Floor"
data,37.9,438,947,509,435.4,946.6,511.2,510.4,0.8,Floor,"DATA,37.9,438,947,509,435.4,946.6,511.2,510.4,0.8,Floor"
data,38.0,438,947,509,435.8,946.6,510.8,510.4,0.4,Floor,"DATA,38.0,438,947,509,435.8,946.6,510.8,510.4,0.4,Floor"
data,38.1,443,949,506,437.6,947.0,509.4,510.4,1.0,Floor,"DATA,38.1,443,949,506,437.6,947.0,509.4,510.4,1.0,Floor"
data,38.2,444,949,505,439.6,947.4,507.8,510.4,2.6,Floor,"DATA,38.2,444,949,505,439.6,947.4,507.8,510.4,2.6,Floor"
data,38.3,442,949,507,441.0,948.2,507.2,510.4,3.2,Floor,"DATA,38.3,442,949,507,441.0,948.2,507.2,510.4,3.2,Floor"
data,38.4,435,950,515,440.4,948.8,508.4,510.4,2.0,Floor,"DATA,38.4,435,950,515,440.4,948.8,508.4,510.4,2.0,Floor"
data,38.5,430,951,521,438.8,949.6,510.8,510.4,0.4,Floor,"DATA,38.5,430,951,521,438.8,949.6,510.8,510.4,0.4,Floor"
data,38.6,434,951,517,437.0,950.0,513.0,510.4,2.6,Floor,"DATA,38.6,434,951,517,437.0,950.0,513.0,510.4,2.6,Floor"
data,38.8,438,952,514,435.8,950.6,514.8,510.4,4.4,Floor,"DATA,38.8,438,952,514,435.8,950.6,514.8,510.4,4.4,Floor"
data,38.9,437,951,514,434.8,951.0,516.2,510.4,5.8,Floor,"DATA,38.9,437,951,514,434.8,951.0,516.2,510.4,5.8,Floor"
data,39.0,437,951,514,435.2,951.2,516.0,510.4,5.6,Floor,"DATA,39.0,437,951,514,435.2,951.2,516.0,510.4,5.6,Floor"
data,39.1,437,952,515,436.6,951.4,514.8,510.4,4.4,Floor,"DATA,39.1,437,952,515,436.6,951.4,514.8,510.4,4.4,Floor"
data,39.2,438,951,513,437.4,951.4,514.0,510.4,3.6,Floor,"DATA,39.2,438,951,513,437.4,951.4,514.0,510.4,3.6,Floor"
data,39.3,437,951,514,437.2,951.2,514.0,510.4,3.6,Floor,"DATA,39.3,437,951,514,437.2,951.2,514.0,510.4,3.6,Floor"
data,39.4,435,949,514,436.8,950.8,514.0,510.4,3.6,Floor,"DATA,39.4,435,949,514,436.8,950.8,514.0,510.4,3.6,Floor"
data,39.5,435,948,513,436.4,950.2,513.8,510.4,3.4,Floor,"DATA,39.5,435,948,513,436.4,950.2,513.8,510.4,3.4,Floor"
data,39.6,434,947,513,435.8,949.2,513.4,510.4,3.0,Floor,"DATA,39.6,434,947,513,435.8,949.2,513.4,510.4,3.0,Floor"
data,39.7,434,947,513,435.0,948.4,513.4,510.4,3.0,Floor,"DATA,39.7,434,947,513,435.0,948.4,513.4,510.4,3.0,Floor"
data,39.8,432,945,513,434.0,947.2,513.2,510.4,2.8,Floor,"DATA,39.8,432,945,513,434.0,947.2,513.2,510.4,2.8,Floor"
data,39.9,432,946,514,433.4,946.6,513.2,510.4,2.8,Floor,"DATA,39.9,432,946,514,433.4,946.6,513.2,510.4,2.8,Floor"
data,40.1,432,945,513,432.8,946.0,513.2,510.4,2.8,Floor,"DATA,40.1,432,945,513,432.8,946.0,513.2,510.4,2.8,Floor"
data,40.2,432,945,513,432.4,945.6,513.2,510.4,2.8,Floor,"DATA,40.2,432,945,513,432.4,945.6,513.2,510.4,2.8,Floor"
data,40.3,431,944,513,431.8,945.0,513.2,510.4,2.8,Floor,"DATA,40.3,431,944,513,431.8,945.0,513.2,510.4,2.8,Floor"
data,40.4,432,944,512,431.8,944.8,513.0,510.4,2.6,Floor,"DATA,40.4,432,944,512,431.8,944.8,513.0,510.4,2.6,Floor"
data,40.5,430,943,513,431.4,944.2,512.8,510.4,2.4,Floor,"DATA,40.5,430,943,513,431.4,944.2,512.8,510.4,2.4,Floor"
data,40.6,431,945,514,431.2,944.2,513.0,510.4,2.6,Floor,"DATA,40.6,431,945,514,431.2,944.2,513.0,510.4,2.6,Floor"
data,40.7,430,943,513,430.8,943.8,513.0,510.4,2.6,Floor,"DATA,40.7,430,943,513,430.8,943.8,513.0,510.4,2.6,Floor"
data,40.8,431,944,513,430.8,943.8,513.0,510.4,2.6,Floor,"DATA,40.8,431,944,513,430.8,943.8,513.0,510.4,2.6,Floor"
data,40.9,430,943,513,430.4,943.6,513.2,510.4,2.8,Floor,"DATA,40.9,430,943,513,430.4,943.6,513.2,510.4,2.8,Floor"
data,41.0,431,944,513,430.6,943.8,513.2,510.4,2.8,Floor,"DATA,41.0,431,944,513,430.6,943.8,513.2,510.4,2.8,Floor"
data,41.1,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor,"DATA,41.1,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor"
data,41.2,431,943,512,430.6,943.4,512.8,510.4,2.4,Floor,"DATA,41.2,431,943,512,430.6,943.4,512.8,510.4,2.4,Floor"
data,41.3,430,943,513,430.4,943.2,512.8,510.4,2.4,Floor,"DATA,41.3,430,943,513,430.4,943.2,512.8,510.4,2.4,Floor"
data,41.5,431,943,512,430.6,943.2,512.6,510.4,2.2,Floor,"DATA,41.5,431,943,512,430.6,943.2,512.6,510.4,2.2,Floor"
data,41.6,430,943,513,430.4,943.0,512.6,510.4,2.2,Floor,"DATA,41.6,430,943,513,430.4,943.0,512.6,510.4,2.2,Floor"
data,41.7,431,944,513,430.6,943.2,512.6,510.4,2.2,Floor,"DATA,41.7,431,944,513,430.6,943.2,512.6,510.4,2.2,Floor"
data,41.8,430,943,513,430.4,943.2,512.8,510.4,2.4,Floor,"DATA,41.8,430,943,513,430.4,943.2,512.8,510.4,2.4,Floor"
data,41.9,431,944,513,430.6,943.4,512.8,510.4,2.4,Floor,"DATA,41.9,431,944,513,430.6,943.4,512.8,510.4,2.4,Floor"
data,42.0,430,944,514,430.4,943.6,513.2,510.4,2.8,Floor,"DATA,42.0,430,944,514,430.4,943.6,513.2,510.4,2.8,Floor"
data,42.1,431,943,512,430.6,943.6,513.0,510.4,2.6,Floor,"DATA,42.1,431,943,512,430.6,943.6,513.0,510.4,2.6,Floor"
data,42.2,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor,"DATA,42.2,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor"
data,42.3,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor,"DATA,42.3,430,943,513,430.4,943.4,513.0,510.4,2.6,Floor"
data,42.4,431,943,512,430.4,943.2,512.8,510.4,2.4,Floor,"DATA,42.4,431,943,512,430.4,943.2,512.8,510.4,2.4,Floor"
data,42.5,431,944,513,430.6,943.2,512.6,510.4,2.2,Floor,"DATA,42.5,431,944,513,430.6,943.2,512.6,510.4,2.2,Floor"
data,42.6,432,944,512,430.8,943.4,512.6,510.4,2.2,Floor,"DATA,42.6,432,944,512,430.8,943.4,512.6,510.4,2.2,Floor"
data,42.7,431,944,513,431.0,943.6,512.6,510.4,2.2,Floor,"DATA,42.7,431,944,513,431.0,943.6,512.6,510.4,2.2,Floor"
data,42.9,432,945,513,431.4,944.0,512.6,510.4,2.2,Floor,"DATA,42.9,432,945,513,431.4,944.0,512.6,510.4,2.2,Floor"
data,43.0,432,945,513,431.6,944.4,512.8,510.4,2.4,Floor,"DATA,43.0,432,945,513,431.6,944.4,512.8,510.4,2.4,Floor"
data,43.1,433,947,514,432.0,945.0,513.0,510.4,2.6,Floor,"DATA,43.1,433,947,514,432.0,945.0,513.0,510.4,2.6,Floor"
data,43.2,434,947,513,432.4,945.6,513.2,510.4,2.8,Floor,"DATA,43.2,434,947,513,432.4,945.6,513.2,510.4,2.8,Floor"
data,43.3,436,949,513,433.4,946.6,513.2,510.4,2.8,Floor,"DATA,43.3,436,949,513,433.4,946.6,513.2,510.4,2.8,Floor"
data,43.4,434,949,515,433.8,947.4,513.6,510.4,3.2,Floor,"DATA,43.4,434,949,515,433.8,947.4,513.6,510.4,3.2,Floor"
data,43.5,436,951,515,434.6,948.6,514.0,510.4,3.6,Floor,"DATA,43.5,436,951,515,434.6,948.6,514.0,510.4,3.6,Floor"
data,43.6,440,950,510,436.0,949.2,513.2,510.4,2.8,Floor,"DATA,43.6,440,950,510,436.0,949.2,513.2,510.4,2.8,Floor"
data,43.7,449,951,502,439.0,950.0,511.0,510.4,0.6,Floor,"DATA,43.7,449,951,502,439.0,950.0,511.0,510.4,0.6,Floor"
data,43.8,444,950,506,440.6,950.2,509.6,510.4,0.8,Floor,"DATA,43.8,444,950,506,440.6,950.2,509.6,510.4,0.8,Floor"
data,43.9,439,951,512,441.6,950.6,509.0,510.4,1.4,Floor,"DATA,43.9,439,951,512,441.6,950.6,509.0,510.4,1.4,Floor"
data,44.0,434,950,516,441.2,950.4,509.2,510.4,1.2,Floor,"DATA,44.0,434,950,516,441.2,950.4,509.2,510.4,1.2,Floor"
data,44.2,435,950,515,440.2,950.4,510.2,510.4,0.2,Floor,"DATA,44.2,435,950,515,440.2,950.4,510.2,510.4,0.2,Floor"
data,44.3,431,947,516,436.6,949.6,513.0,510.4,2.6,Floor,"DATA,44.3,431,947,516,436.6,949.6,513.0,510.4,2.6,Floor"
data,44.4,431,946,515,434.0,948.8,514.8,510.4,4.4,Floor,"DATA,44.4,431,946,515,434.0,948.8,514.8,510.4,4.4,Floor"
data,44.5,428,943,515,431.8,947.2,515.4,510.4,5.0,Floor,"DATA,44.5,428,943,515,431.8,947.2,515.4,510.4,5.0,Floor"
data,44.6,427,942,515,430.4,945.6,515.2,510.4,4.8,Floor,"DATA,44.6,427,942,515,430.4,945.6,515.2,510.4,4.8,Floor"
data,44.7,426,941,515,428.6,943.8,515.2,510.4,4.8,Floor,"DATA,44.7,426,941,515,428.6,943.8,515.2,510.4,4.8,Floor"
data,44.8,427,941,514,427.8,942.6,514.8,510.4,4.4,Floor,"DATA,44.8,427,941,514,427.8,942.6,514.8,510.4,4.4,Floor"
data,44.9,426,940,514,426.8,941.4,514.6,510.4,4.2,Floor,"DATA,44.9,426,940,514,426.8,941.4,514.6,510.4,4.2,Floor"
data,45.0,427,941,514,426.6,941.0,514.4,510.4,4.0,Floor,"DATA,45.0,427,941,514,426.6,941.0,514.4,510.4,4.0,Floor"
data,45.1,426,940,514,426.4,940.6,514.2,510.4,3.8,Floor,"DATA,45.1,426,940,514,426.4,940.6,514.2,510.4,3.8,Floor"
data,45.2,427,941,514,426.6,940.6,514.0,510.4,3.6,Floor,"DATA,45.2,427,941,514,426.6,940.6,514.0,510.4,3.6,Floor"
data,45.3,427,942,515,426.6,940.8,514.2,510.4,3.8,Floor,"DATA,45.3,427,942,515,426.6,940.8,514.2,510.4,3.8,Floor"
data,45.4,427,942,515,426.8,941.2,514.4,510.4,4.0,Floor,"DATA,45.4,427,942,515,426.8,941.2,514.4,510.4,4.0,Floor"
data,45.6,427,942,515,426.8,941.4,514.6,510.4,4.2,Floor,"DATA,45.6,427,942,515,426.8,941.4,514.6,510.4,4.2,Floor"
data,45.7,427,942,515,427.0,941.8,514.8,510.4,4.4,Floor,"DATA,45.7,427,942,515,427.0,941.8,514.8,510.4,4.4,Floor"
data,45.8,427,941,514,427.0,941.8,514.8,510.4,4.4,Floor,"DATA,45.8,427,941,514,427.0,941.8,514.8,510.4,4.4,Floor"
data,45.9,427,941,514,427.0,941.6,514.6,510.4,4.2,Floor,"DATA,45.9,427,941,514,427.0,941.6,514.6,510.4,4.2,Floor"
data,46.0,427,942,515,427.0,941.6,514.6,510.4,4.2,Floor,"DATA,46.0,427,942,515,427.0,941.6,514.6,510.4,4.2,Floor"
data,46.1,427,941,514,427.0,941.4,514.4,510.4,4.0,Floor,"DATA,46.1,427,941,514,427.0,941.4,514.4,510.4,4.0,Floor"
data,46.2,426,941,515,426.8,941.2,514.4,510.4,4.0,Floor,"DATA,46.2,426,941,515,426.8,941.2,514.4,510.4,4.0,Floor"
data,46.3,426,941,515,426.6,941.2,514.6,510.4,4.2,Floor,"DATA,46.3,426,941,515,426.6,941.2,514.6,510.4,4.2,Floor"
data,46.4,426,941,515,426.4,941.2,514.8,510.4,4.4,Floor,"DATA,46.4,426,941,515,426.4,941.2,514.8,510.4,4.4,Floor"
data,46.5,426,941,515,426.2,941.0,514.8,510.4,4.4,Floor,"DATA,46.5,426,941,515,426.2,941.0,514.8,510.4,4.4,Floor"
data,46.6,427,942,515,426.2,941.2,515.0,510.4,4.6,Floor,"DATA,46.6,427,942,515,426.2,941.2,515.0,510.4,4.6,Floor"
data,46.7,426,941,515,426.2,941.2,515.0,510.4,4.6,Floor,"DATA,46.7,426,941,515,426.2,941.2,515.0,510.4,4.6,Floor"
data,46.9,426,942,516,426.2,941.4,515.2,510.4,4.8,Floor,"DATA,46.9,426,942,516,426.2,941.4,515.2,510.4,4.8,Floor"
data,47.0,426,941,515,426.2,941.4,515.2,510.4,4.8,Floor,"DATA,47.0,426,941,515,426.2,941.4,515.2,510.4,4.8,Floor"
data,47.1,427,942,515,426.4,941.6,515.2,510.4,4.8,Floor,"DATA,47.1,427,942,515,426.4,941.6,515.2,510.4,4.8,Floor"
data,47.2,427,940,513,426.4,941.2,514.8,510.4,4.4,Floor,"DATA,47.2,427,940,513,426.4,941.2,514.8,510.4,4.4,Floor"
data,47.3,427,941,514,426.6,941.2,514.6,510.4,4.2,Floor,"DATA,47.3,427,941,514,426.6,941.2,514.6,510.4,4.2,Floor"
data,47.4,426,941,515,426.6,941.0,514.4,510.4,4.0,Floor,"DATA,47.4,426,941,515,426.6,941.0,514.4,510.4,4.0,Floor"
data,47.5,427,941,514,426.8,941.0,514.2,510.4,3.8,Floor,"DATA,47.5,427,941,514,426.8,941.0,514.2,510.4,3.8,Floor"
data,47.6,426,940,514,426.6,940.6,514.0,510.4,3.6,Floor,"DATA,47.6,426,940,514,426.6,940.6,514.0,510.4,3.6,Floor"
data,47.7,426,941,515,426.4,940.8,514.4,510.4,4.0,Floor,"DATA,47.7,426,941,515,426.4,940.8,514.4,510.4,4.0,Floor"
data,47.8,426,940,514,426.2,940.6,514.4,510.4,4.0,Floor,"DATA,47.8,426,940,514,426.2,940.6,514.4,510.4,4.0,Floor"
data,47.9,428,941,513,426.6,940.6,514.0,510.4,3.6,Floor,"DATA,47.9,428,941,513,426.6,940.6,514.0,510.4,3.6,Floor"
data,48.0,426,941,515,426.4,940.6,514.2,510.4,3.8,Floor,"DATA,48.0,426,941,515,426.4,940.6,514.2,510.4,3.8,Floor"
data,48.1,427,942,515,426.6,941.0,514.4,510.4,4.0,Floor,"DATA,48.1,427,942,515,426.6,941.0,514.4,510.4,4.0,Floor"
data,48.3,426,941,515,426.6,941.0,514.4,510.4,4.0,Floor,"DATA,48.3,426,941,515,426.6,941.0,514.4,510.4,4.0,Floor"
data,48.4,427,941,514,426.8,941.2,514.4,510.4,4.0,Floor,"DATA,48.4,427,941,514,426.8,941.2,514.4,510.4,4.0,Floor"
data,48.5,426,941,515,426.4,941.2,514.8,510.4,4.4,Floor,"DATA,48.5,426,941,515,426.4,941.2,514.8,510.4,4.4,Floor"
data,48.6,427,941,514,426.6,941.2,514.6,510.4,4.2,Floor,"DATA,48.6,427,941,514,426.6,941.2,514.6,510.4,4.2,Floor"
data,48.7,426,941,515,426.4,941.0,514.6,510.4,4.2,Floor,"DATA,48.7,426,941,515,426.4,941.0,514.6,510.4,4.2,Floor"
