record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,35.5,428,937,509,426.6,936.6,510.0,480.0,30.0,Liquid,"DATA,35.5,428,937,509,426.6,936.6,510.0,480.0,30.0,Liquid"
data,35.6,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid,"DATA,35.6,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid"
data,35.7,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid,"DATA,35.7,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid"
data,35.8,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid,"DATA,35.8,426,936,510,426.6,936.4,509.8,480.0,29.8,Liquid"
data,36.0,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid,"DATA,36.0,427,937,510,426.8,936.6,509.8,480.0,29.8,Liquid"
data,36.1,426,936,510,426.4,936.4,510.0,480.0,30.0,Liquid,"DATA,36.1,426,936,510,426.4,936.4,510.0,480.0,30.0,Liquid"
data,36.2,427,937,510,426.6,936.6,510.0,480.0,30.0,Liquid,"DATA,36.2,427,937,510,426.6,936.6,510.0,480.0,30.0,Liquid"
data,36.3,426,936,510,426.4,936.4,510.0,480.0,30.0,Liquid,"DATA,36.3,426,936,510,426.4,936.4,510.0,480.0,30.0,Liquid"
data,36.4,427,937,510,426.6,936.6,510.0,480.0,30.0,Liquid,"DATA,36.4,427,937,510,426.6,936.6,510.0,480.0,30.0,Liquid"
data,36.5,423,936,513,425.8,936.4,510.6,480.0,30.6,Liquid,"DATA,36.5,423,936,513,425.8,936.4,510.6,480.0,30.6,Liquid"
data,36.6,423,937,514,425.2,936.6,511.4,480.0,31.4,Liquid,"DATA,36.6,423,937,514,425.2,936.6,511.4,480.0,31.4,Liquid"
data,36.7,425,936,511,424.8,936.4,511.6,480.0,31.6,Liquid,"DATA,36.7,425,936,511,424.8,936.4,511.6,480.0,31.6,Liquid"
data,36.8,424,937,513,424.4,936.6,512.2,480.0,32.2,Liquid,"DATA,36.8,424,937,513,424.4,936.6,512.2,480.0,32.2,Liquid"
data,36.9,424,938,514,423.8,936.8,513.0,480.0,33.0,Liquid,"DATA,36.9,424,938,514,423.8,936.8,513.0,480.0,33.0,Liquid"
data,37.0,428,940,512,424.8,937.6,512.8,480.0,32.8,Liquid,"DATA,37.0,428,940,512,424.8,937.6,512.8,480.0,32.8,Liquid"
data,37.1,428,941,513,425.8,938.4,512.6,480.0,32.6,Liquid,"DATA,37.1,428,941,513,425.8,938.4,512.6,480.0,32.6,Liquid"
data,37.3,429,942,513,426.6,939.6,513.0,480.0,33.0,Liquid,"DATA,37.3,429,942,513,426.6,939.6,513.0,480.0,33.0,Liquid"
data,37.4,431,942,511,428.0,940.6,512.6,480.0,32.6,Liquid,"DATA,37.4,431,942,511,428.0,940.6,512.6,480.0,32.6,Liquid"
data,37.5,434,942,508,430.0,941.4,511.4,480.0,31.4,Liquid,"DATA,37.5,434,942,508,430.0,941.4,511.4,480.0,31.4,Liquid"
data,37.6,433,941,508,431.0,941.6,510.6,480.0,30.6,Liquid,"DATA,37.6,433,941,508,431.0,941.6,510.6,480.0,30.6,Liquid"
data,37.7,434,941,507,432.2,941.6,509.4,480.0,29.4,Liquid,"DATA,37.7,434,941,507,432.2,941.6,509.4,480.0,29.4,Liquid"
data,37.8,431,939,508,432.6,941.0,508.4,480.0,28.4,Liquid,"DATA,37.8,431,939,508,432.6,941.0,508.4,480.0,28.4,Liquid"
data,37.9,431,938,507,432.6,940.2,507.6,480.0,27.6,Liquid,"DATA,37.9,431,938,507,432.6,940.2,507.6,480.0,27.6,Liquid"
data,38.0,429,936,507,431.6,939.0,507.4,480.0,27.4,Liquid,"DATA,38.0,429,936,507,431.6,939.0,507.4,480.0,27.4,Liquid"
data,38.1,428,935,507,430.6,937.8,507.2,480.0,27.2,Liquid,"DATA,38.1,428,935,507,430.6,937.8,507.2,480.0,27.2,Liquid"
data,38.2,428,935,507,429.4,936.6,507.2,480.0,27.2,Liquid,"DATA,38.2,428,935,507,429.4,936.6,507.2,480.0,27.2,Liquid"
data,38.3,426,934,508,428.4,935.6,507.2,480.0,27.2,Liquid,"DATA,38.3,426,934,508,428.4,935.6,507.2,480.0,27.2,Liquid"
data,38.4,427,934,507,427.6,934.8,507.2,480.0,27.2,Liquid,"DATA,38.4,427,934,507,427.6,934.8,507.2,480.0,27.2,Liquid"
data,38.5,425,933,508,426.8,934.2,507.4,480.0,27.4,Liquid,"DATA,38.5,425,933,508,426.8,934.2,507.4,480.0,27.4,Liquid"
data,38.7,427,934,507,426.6,934.0,507.4,480.0,27.4,Liquid,"DATA,38.7,427,934,507,426.6,934.0,507.4,480.0,27.4,Liquid"
data,38.8,425,933,508,426.0,933.6,507.6,480.0,27.6,Liquid,"DATA,38.8,425,933,508,426.0,933.6,507.6,480.0,27.6,Liquid"
data,38.9,426,934,508,426.0,933.6,507.6,480.0,27.6,Liquid,"DATA,38.9,426,934,508,426.0,933.6,507.6,480.0,27.6,Liquid"
data,39.0,428,933,505,426.2,933.4,507.2,480.0,27.2,Liquid,"DATA,39.0,428,933,505,426.2,933.4,507.2,480.0,27.2,Liquid"
data,39.1,427,935,508,426.6,933.8,507.2,480.0,27.2,Liquid,"DATA,39.1,427,935,508,426.6,933.8,507.2,480.0,27.2,Liquid"
data,39.2,426,934,508,426.4,933.8,507.4,480.0,27.4,Liquid,"DATA,39.2,426,934,508,426.4,933.8,507.4,480.0,27.4,Liquid"
data,39.3,427,935,508,426.8,934.2,507.4,480.0,27.4,Liquid,"DATA,39.3,427,935,508,426.8,934.2,507.4,480.0,27.4,Liquid"
data,39.4,426,934,508,426.8,934.2,507.4,480.0,27.4,Liquid,"DATA,39.4,426,934,508,426.8,934.2,507.4,480.0,27.4,Liquid"
data,39.5,428,935,507,426.8,934.6,507.8,480.0,27.8,Liquid,"DATA,39.5,428,935,507,426.8,934.6,507.8,480.0,27.8,Liquid"
data,39.6,427,934,507,426.8,934.4,507.6,480.0,27.6,Liquid,"DATA,39.6,427,934,507,426.8,934.4,507.6,480.0,27.6,Liquid"
data,39.7,428,935,507,427.2,934.6,507.4,480.0,27.4,Liquid,"DATA,39.7,428,935,507,427.2,934.6,507.4,480.0,27.4,Liquid"
data,39.8,427,935,508,427.2,934.6,507.4,480.0,27.4,Liquid,"DATA,39.8,427,935,508,427.2,934.6,507.4,480.0,27.4,Liquid"
data,40.0,429,936,507,427.8,935.0,507.2,480.0,27.2,Liquid,"DATA,40.0,429,936,507,427.8,935.0,507.2,480.0,27.2,Liquid"
data,40.1,428,936,508,427.8,935.2,507.4,480.0,27.4,Liquid,"DATA,40.1,428,936,508,427.8,935.2,507.4,480.0,27.4,Liquid"
data,40.2,430,938,508,428.4,936.0,507.6,480.0,27.6,Liquid,"DATA,40.2,430,938,508,428.4,936.0,507.6,480.0,27.6,Liquid"
data,40.3,429,937,508,428.6,936.4,507.8,480.0,27.8,Liquid,"DATA,40.3,429,937,508,428.6,936.4,507.8,480.0,27.8,Liquid"
data,40.4,430,938,508,429.2,937.0,507.8,480.0,27.8,Liquid,"DATA,40.4,430,938,508,429.2,937.0,507.8,480.0,27.8,Liquid"
data,40.5,429,938,509,429.2,937.4,508.2,480.0,28.2,Liquid,"DATA,40.5,429,938,509,429.2,937.4,508.2,480.0,28.2,Liquid"
data,40.6,431,938,507,429.8,937.8,508.0,480.0,28.0,Liquid,"DATA,40.6,431,938,507,429.8,937.8,508.0,480.0,28.0,Liquid"
data,40.7,429,938,509,429.6,937.8,508.2,480.0,28.2,Liquid,"DATA,40.7,429,938,509,429.6,937.8,508.2,480.0,28.2,Liquid"
data,40.8,430,939,509,429.8,938.2,508.4,480.0,28.4,Liquid,"DATA,40.8,430,939,509,429.8,938.2,508.4,480.0,28.4,Liquid"
data,40.9,429,937,508,429.6,938.0,508.4,480.0,28.4,Liquid,"DATA,40.9,429,937,508,429.6,938.0,508.4,480.0,28.4,Liquid"
data,41.0,429,937,508,429.6,937.8,508.2,480.0,28.2,Liquid,"DATA,41.0,429,937,508,429.6,937.8,508.2,480.0,28.2,Liquid"
data,41.1,428,937,509,429.0,937.6,508.6,480.0,28.6,Liquid,"DATA,41.1,428,937,509,429.0,937.6,508.6,480.0,28.6,Liquid"
data,41.2,429,937,508,429.0,937.4,508.4,480.0,28.4,Liquid,"DATA,41.2,429,937,508,429.0,937.4,508.4,480.0,28.4,Liquid"
data,41.4,429,938,509,428.8,937.2,508.4,480.0,28.4,Liquid,"DATA,41.4,429,938,509,428.8,937.2,508.4,480.0,28.4,Liquid"
data,41.5,429,937,508,428.8,937.2,508.4,480.0,28.4,Liquid,"DATA,41.5,429,937,508,428.8,937.2,508.4,480.0,28.4,Liquid"
data,41.6,429,937,508,428.8,937.2,508.4,480.0,28.4,Liquid,"DATA,41.6,429,937,508,428.8,937.2,508.4,480.0,28.4,Liquid"
data,41.7,428,937,509,428.8,937.2,508.4,480.0,28.4,Liquid,"DATA,41.7,428,937,509,428.8,937.2,508.4,480.0,28.4,Liquid"
data,41.8,430,938,508,429.0,937.4,508.4,480.0,28.4,Liquid,"DATA,41.8,430,938,508,429.0,937.4,508.4,480.0,28.4,Liquid"
data,41.9,428,937,509,428.8,937.2,508.4,480.0,28.4,Liquid,"DATA,41.9,428,937,509,428.8,937.2,508.4,480.0,28.4,Liquid"
data,42.0,427,938,511,428.4,937.4,509.0,480.0,29.0,Liquid,"DATA,42.0,427,938,511,428.4,937.4,509.0,480.0,29.0,Liquid"
data,42.1,428,937,509,428.2,937.4,509.2,480.0,29.2,Liquid,"DATA,42.1,428,937,509,428.2,937.4,509.2,480.0,29.2,Liquid"
data,42.2,433,939,506,429.2,937.8,508.6,480.0,28.6,Liquid,"DATA,42.2,433,939,506,429.2,937.8,508.6,480.0,28.6,Liquid"
data,42.3,439,939,500,431.0,938.0,507.0,480.0,27.0,Liquid,"DATA,42.3,439,939,500,431.0,938.0,507.0,480.0,27.0,Liquid"
data,42.4,445,940,495,434.4,938.6,504.2,480.0,24.2,Liquid,"DATA,42.4,445,940,495,434.4,938.6,504.2,480.0,24.2,Liquid"
data,42.5,439,939,500,436.8,938.8,502.0,480.0,22.0,Liquid,"DATA,42.5,439,939,500,436.8,938.8,502.0,480.0,22.0,Liquid"
data,42.7,438,941,503,438.8,939.6,500.8,480.0,20.8,Liquid,"DATA,42.7,438,941,503,438.8,939.6,500.8,480.0,20.8,Liquid"
data,42.8,437,941,504,439.6,940.0,500.4,480.0,20.4,Liquid,"DATA,42.8,437,941,504,439.6,940.0,500.4,480.0,20.4,Liquid"
data,42.9,438,942,504,439.4,940.6,501.2,480.0,21.2,Liquid,"DATA,42.9,438,942,504,439.4,940.6,501.2,480.0,21.2,Liquid"
data,43.0,437,941,504,437.8,940.8,503.0,480.0,23.0,Liquid,"DATA,43.0,437,941,504,437.8,940.8,503.0,480.0,23.0,Liquid"
data,43.1,438,942,504,437.6,941.4,503.8,480.0,23.8,Liquid,"DATA,43.1,438,942,504,437.6,941.4,503.8,480.0,23.8,Liquid"
data,43.2,436,941,505,437.2,941.4,504.2,480.0,24.2,Liquid,"DATA,43.2,436,941,505,437.2,941.4,504.2,480.0,24.2,Liquid"
data,43.3,437,942,505,437.2,941.6,504.4,480.0,24.4,Liquid,"DATA,43.3,437,942,505,437.2,941.6,504.4,480.0,24.4,Liquid"
data,43.4,436,942,506,436.8,941.6,504.8,480.0,24.8,Liquid,"DATA,43.4,436,942,506,436.8,941.6,504.8,480.0,24.8,Liquid"
data,43.5,437,942,505,436.8,941.8,505.0,480.0,25.0,Liquid,"DATA,43.5,437,942,505,436.8,941.8,505.0,480.0,25.0,Liquid"
data,43.6,436,941,505,436.4,941.6,505.2,480.0,25.2,Liquid,"DATA,43.6,436,941,505,436.4,941.6,505.2,480.0,25.2,Liquid"
data,43.7,437,941,504,436.6,941.6,505.0,480.0,25.0,Liquid,"DATA,43.7,437,941,504,436.6,941.6,505.0,480.0,25.0,Liquid"
data,43.8,437,941,504,436.6,941.4,504.8,480.0,24.8,Liquid,"DATA,43.8,437,941,504,436.6,941.4,504.8,480.0,24.8,Liquid"
data,43.9,437,941,504,436.8,941.2,504.4,480.0,24.4,Liquid,"DATA,43.9,437,941,504,436.8,941.2,504.4,480.0,24.4,Liquid"
data,44.1,437,941,504,436.8,941.0,504.2,480.0,24.2,Liquid,"DATA,44.1,437,941,504,436.8,941.0,504.2,480.0,24.2,Liquid"
data,44.2,436,941,505,436.8,941.0,504.2,480.0,24.2,Liquid,"DATA,44.2,436,941,505,436.8,941.0,504.2,480.0,24.2,Liquid"
data,44.3,436,941,505,436.6,941.0,504.4,480.0,24.4,Liquid,"DATA,44.3,436,941,505,436.6,941.0,504.4,480.0,24.4,Liquid"
data,44.4,437,940,503,436.6,940.8,504.2,480.0,24.2,Liquid,"DATA,44.4,437,940,503,436.6,940.8,504.2,480.0,24.2,Liquid"
data,44.5,437,942,505,436.6,941.0,504.4,480.0,24.4,Liquid,"DATA,44.5,437,942,505,436.6,941.0,504.4,480.0,24.4,Liquid"
data,44.6,436,941,505,436.4,941.0,504.6,480.0,24.6,Liquid,"DATA,44.6,436,941,505,436.4,941.0,504.6,480.0,24.6,Liquid"
data,44.7,438,941,503,436.8,941.0,504.2,480.0,24.2,Liquid,"DATA,44.7,438,941,503,436.8,941.0,504.2,480.0,24.2,Liquid"
data,44.8,436,941,505,436.8,941.0,504.2,480.0,24.2,Liquid,"DATA,44.8,436,941,505,436.8,941.0,504.2,480.0,24.2,Liquid"
data,44.9,437,942,505,436.8,941.4,504.6,480.0,24.6,Liquid,"DATA,44.9,437,942,505,436.8,941.4,504.6,480.0,24.6,Liquid"
data,45.0,436,941,505,436.6,941.2,504.6,480.0,24.6,Liquid,"DATA,45.0,436,941,505,436.6,941.2,504.6,480.0,24.6,Liquid"
data,45.1,437,943,506,436.8,941.6,504.8,480.0,24.8,Liquid,"DATA,45.1,437,943,506,436.8,941.6,504.8,480.0,24.8,Liquid"
data,45.2,436,941,505,436.4,941.6,505.2,480.0,25.2,Liquid,"DATA,45.2,436,941,505,436.4,941.6,505.2,480.0,25.2,Liquid"
data,45.4,437,943,506,436.6,942.0,505.4,480.0,25.4,Liquid,"DATA,45.4,437,943,506,436.6,942.0,505.4,480.0,25.4,Liquid"
data,45.5,437,941,504,436.6,941.8,505.2,480.0,25.2,Liquid,"DATA,45.5,437,941,504,436.6,941.8,505.2,480.0,25.2,Liquid"
data,45.6,437,943,506,436.8,942.2,505.4,480.0,25.4,Liquid,"DATA,45.6,437,943,506,436.8,942.2,505.4,480.0,25.4,Liquid"
data,45.7,436,941,505,436.6,941.8,505.2,480.0,25.2,Liquid,"DATA,45.7,436,941,505,436.6,941.8,505.2,480.0,25.2,Liquid"
data,45.8,438,943,505,437.0,942.2,505.2,480.0,25.2,Liquid,"DATA,45.8,438,943,505,437.0,942.2,505.2,480.0,25.2,Liquid"
data,45.9,436,941,505,436.8,941.8,505.0,480.0,25.0,Liquid,"DATA,45.9,436,941,505,436.8,941.8,505.0,480.0,25.0,Liquid"
data,46.0,437,942,505,436.8,942.0,505.2,480.0,25.2,Liquid,"DATA,46.0,437,942,505,436.8,942.0,505.2,480.0,25.2,Liquid"
data,46.1,436,942,506,436.6,941.8,505.2,480.0,25.2,Liquid,"DATA,46.1,436,942,506,436.6,941.8,505.2,480.0,25.2,Liquid"
data,46.2,437,943,506,436.8,942.2,505.4,480.0,25.4,Liquid,"DATA,46.2,437,943,506,436.8,942.2,505.4,480.0,25.4,Liquid"
data,46.3,436,941,505,436.4,941.8,505.4,480.0,25.4,Liquid,"DATA,46.3,436,941,505,436.4,941.8,505.4,480.0,25.4,Liquid"
data,46.4,437,942,505,436.6,942.0,505.4,480.0,25.4,Liquid,"DATA,46.4,437,942,505,436.6,942.0,505.4,480.0,25.4,Liquid"
data,46.5,436,941,505,436.4,941.8,505.4,480.0,25.4,Liquid,"DATA,46.5,436,941,505,436.4,941.8,505.4,480.0,25.4,Liquid"
data,46.6,437,941,504,436.6,941.6,505.0,480.0,25.0,Liquid,"DATA,46.6,437,941,504,436.6,941.6,505.0,480.0,25.0,Liquid"
data,46.8,436,941,505,436.4,941.2,504.8,480.0,24.8,Liquid,"DATA,46.8,436,941,505,436.4,941.2,504.8,480.0,24.8,Liquid"
data,46.9,438,942,504,436.8,941.4,504.6,480.0,24.6,Liquid,"DATA,46.9,438,942,504,436.8,941.4,504.6,480.0,24.6,Liquid"
data,47.0,436,941,505,436.6,941.2,504.6,480.0,24.6,Liquid,"DATA,47.0,436,941,505,436.6,941.2,504.6,480.0,24.6,Liquid"
data,47.1,438,941,503,437.0,941.2,504.2,480.0,24.2,Liquid,"DATA,47.1,438,941,503,437.0,941.2,504.2,480.0,24.2,Liquid"
data,47.2,435,941,506,436.6,941.2,504.6,480.0,24.6,Liquid,"DATA,47.2,435,941,506,436.6,941.2,504.6,480.0,24.6,Liquid"
data,47.3,434,941,507,436.2,941.2,505.0,480.0,25.0,Liquid,"DATA,47.3,434,941,507,436.2,941.2,505.0,480.0,25.0,Liquid"
data,47.4,435,941,506,435.6,941.0,505.4,480.0,25.4,Liquid,"DATA,47.4,435,941,506,435.6,941.0,505.4,480.0,25.4,Liquid"
data,47.5,437,941,504,435.8,941.0,505.2,480.0,25.2,Liquid,"DATA,47.5,437,941,504,435.8,941.0,505.2,480.0,25.2,Liquid"
data,47.6,439,943,504,436.0,941.4,505.4,480.0,25.4,Liquid,"DATA,47.6,439,943,504,436.0,941.4,505.4,480.0,25.4,Liquid"
data,47.7,440,945,505,437.0,942.2,505.2,480.0,25.2,Liquid,"DATA,47.7,440,945,505,437.0,942.2,505.2,480.0,25.2,Liquid"
data,47.8,444,947,503,439.0,943.4,504.4,480.0,24.4,Liquid,"DATA,47.8,444,947,503,439.0,943.4,504.4,480.0,24.4,Liquid"
data,47.9,439,947,508,439.8,944.6,504.8,480.0,24.8,Liquid,"DATA,47.9,439,947,508,439.8,944.6,504.8,480.0,24.8,Liquid"
data,48.1,439,949,510,440.2,946.2,506.0,480.0,26.0,Liquid,"DATA,48.1,439,949,510,440.2,946.2,506.0,480.0,26.0,Liquid"
data,48.2,442,949,507,440.8,947.4,506.6,480.0,26.6,Liquid,"DATA,48.2,442,949,507,440.8,947.4,506.6,480.0,26.6,Liquid"
data,48.3,447,950,503,442.2,948.4,506.2,480.0,26.2,Liquid,"DATA,48.3,447,950,503,442.2,948.4,506.2,480.0,26.2,Liquid"
data,48.4,447,950,503,442.8,949.0,506.2,480.0,26.2,Liquid,"DATA,48.4,447,950,503,442.8,949.0,506.2,480.0,26.2,Liquid"
data,48.5,450,950,500,445.0,949.6,504.6,480.0,24.6,Liquid,"DATA,48.5,450,950,500,445.0,949.6,504.6,480.0,24.6,Liquid"
data,48.6,448,950,502,446.8,949.8,503.0,480.0,23.0,Liquid,"DATA,48.6,448,950,502,446.8,949.8,503.0,480.0,23.0,Liquid"
data,48.7,449,950,501,448.2,950.0,501.8,480.0,21.8,Liquid,"DATA,48.7,449,950,501,448.2,950.0,501.8,480.0,21.8,Liquid"
data,48.8,448,949,501,448.4,949.8,501.4,480.0,21.4,Liquid,"DATA,48.8,448,949,501,448.4,949.8,501.4,480.0,21.4,Liquid"
data,48.9,449,950,501,448.8,949.8,501.0,480.0,21.0,Liquid,"DATA,48.9,449,950,501,448.8,949.8,501.0,480.0,21.0,Liquid"
data,49.0,447,949,502,448.2,949.6,501.4,480.0,21.4,Liquid,"DATA,49.0,447,949,502,448.2,949.6,501.4,480.0,21.4,Liquid"
data,49.1,449,949,500,448.4,949.4,501.0,480.0,21.0,Liquid,"DATA,49.1,449,949,500,448.4,949.4,501.0,480.0,21.0,Liquid"
data,49.2,448,949,501,448.2,949.2,501.0,480.0,21.0,Liquid,"DATA,49.2,448,949,501,448.2,949.2,501.0,480.0,21.0,Liquid"
data,49.3,449,950,501,448.4,949.4,501.0,480.0,21.0,Liquid,"DATA,49.3,449,950,501,448.4,949.4,501.0,480.0,21.0,Liquid"
data,49.5,447,949,502,448.0,949.2,501.2,480.0,21.2,Liquid,"DATA,49.5,447,949,502,448.0,949.2,501.2,480.0,21.2,Liquid"
data,49.6,450,950,500,448.6,949.4,500.8,480.0,20.8,Liquid,"DATA,49.6,450,950,500,448.6,949.4,500.8,480.0,20.8,Liquid"
data,49.7,448,949,501,448.4,949.4,501.0,480.0,21.0,Liquid,"DATA,49.7,448,949,501,448.4,949.4,501.0,480.0,21.0,Liquid"
data,49.8,448,950,502,448.4,949.6,501.2,480.0,21.2,Liquid,"DATA,49.8,448,950,502,448.4,949.6,501.2,480.0,21.2,Liquid"
data,49.9,447,949,502,448.0,949.4,501.4,480.0,21.4,Liquid,"DATA,49.9,447,949,502,448.0,949.4,501.4,480.0,21.4,Liquid"
data,50.0,447,949,502,448.0,949.4,501.4,480.0,21.4,Liquid,"DATA,50.0,447,949,502,448.0,949.4,501.4,480.0,21.4,Liquid"
data,50.1,446,948,502,447.2,949.0,501.8,480.0,21.8,Liquid,"DATA,50.1,446,948,502,447.2,949.0,501.8,480.0,21.8,Liquid"
data,50.2,447,948,501,447.0,948.8,501.8,480.0,21.8,Liquid,"DATA,50.2,447,948,501,447.0,948.8,501.8,480.0,21.8,Liquid"
data,50.3,446,947,501,446.6,948.2,501.6,480.0,21.6,Liquid,"DATA,50.3,446,947,501,446.6,948.2,501.6,480.0,21.6,Liquid"
data,50.4,446,947,501,446.4,947.8,501.4,480.0,21.4,Liquid,"DATA,50.4,446,947,501,446.4,947.8,501.4,480.0,21.4,Liquid"
data,50.5,445,946,501,446.0,947.2,501.2,480.0,21.2,Liquid,"DATA,50.5,445,946,501,446.0,947.2,501.2,480.0,21.2,Liquid"
data,50.6,444,945,501,445.6,946.6,501.0,480.0,21.0,Liquid,"DATA,50.6,444,945,501,445.6,946.6,501.0,480.0,21.0,Liquid"
data,50.8,444,945,501,445.0,946.0,501.0,480.0,21.0,Liquid,"DATA,50.8,444,945,501,445.0,946.0,501.0,480.0,21.0,Liquid"
data,50.9,444,945,501,444.6,945.6,501.0,480.0,21.0,Liquid,"DATA,50.9,444,945,501,444.6,945.6,501.0,480.0,21.0,Liquid"
data,51.0,444,945,501,444.2,945.2,501.0,480.0,21.0,Liquid,"DATA,51.0,444,945,501,444.2,945.2,501.0,480.0,21.0,Liquid"
data,51.1,443,944,501,443.8,944.8,501.0,480.0,21.0,Liquid,"DATA,51.1,443,944,501,443.8,944.8,501.0,480.0,21.0,Liquid"
data,51.2,443,945,502,443.6,944.8,501.2,480.0,21.2,Liquid,"DATA,51.2,443,945,502,443.6,944.8,501.2,480.0,21.2,Liquid"
data,51.3,443,944,501,443.4,944.6,501.2,480.0,21.2,Liquid,"DATA,51.3,443,944,501,443.4,944.6,501.2,480.0,21.2,Liquid"
data,51.4,444,945,501,443.4,944.6,501.2,480.0,21.2,Liquid,"DATA,51.4,444,945,501,443.4,944.6,501.2,480.0,21.2,Liquid"
data,51.5,443,944,501,443.2,944.4,501.2,480.0,21.2,Liquid,"DATA,51.5,443,944,501,443.2,944.4,501.2,480.0,21.2,Liquid"
data,51.6,445,945,500,443.6,944.6,501.0,480.0,21.0,Liquid,"DATA,51.6,445,945,500,443.6,944.6,501.0,480.0,21.0,Liquid"
data,51.7,443,944,501,443.6,944.4,500.8,480.0,20.8,Liquid,"DATA,51.7,443,944,501,443.6,944.4,500.8,480.0,20.8,Liquid"
data,51.8,444,945,501,443.8,944.6,500.8,480.0,20.8,Liquid,"DATA,51.8,444,945,501,443.8,944.6,500.8,480.0,20.8,Liquid"
data,51.9,443,943,500,443.6,944.2,500.6,480.0,20.6,Liquid,"DATA,51.9,443,943,500,443.6,944.2,500.6,480.0,20.6,Liquid"
data,52.0,443,944,501,443.6,944.2,500.6,480.0,20.6,Liquid,"DATA,52.0,443,944,501,443.6,944.2,500.6,480.0,20.6,Liquid"
data,52.2,443,944,501,443.2,944.0,500.8,480.0,20.8,Liquid,"DATA,52.2,443,944,501,443.2,944.0,500.8,480.0,20.8,Liquid"
data,52.3,443,944,501,443.2,944.0,500.8,480.0,20.8,Liquid,"DATA,52.3,443,944,501,443.2,944.0,500.8,480.0,20.8,Liquid"
data,52.4,443,944,501,443.0,943.8,500.8,480.0,20.8,Liquid,"DATA,52.4,443,944,501,443.0,943.8,500.8,480.0,20.8,Liquid"
data,52.5,442,945,503,442.8,944.2,501.4,480.0,21.4,Liquid,"DATA,52.5,442,945,503,442.8,944.2,501.4,480.0,21.4,Liquid"
data,52.6,441,944,503,442.4,944.2,501.8,480.0,21.8,Liquid,"DATA,52.6,441,944,503,442.4,944.2,501.8,480.0,21.8,Liquid"
data,52.7,442,945,503,442.2,944.4,502.2,480.0,22.2,Liquid,"DATA,52.7,442,945,503,442.2,944.4,502.2,480.0,22.2,Liquid"
data,52.8,437,945,508,441.0,944.6,503.6,480.0,23.6,Liquid,"DATA,52.8,437,945,508,441.0,944.6,503.6,480.0,23.6,Liquid"
data,52.9,445,945,500,441.4,944.8,503.4,480.0,23.4,Liquid,"DATA,52.9,445,945,500,441.4,944.8,503.4,480.0,23.4,Liquid"
data,53.0,451,945,494,443.2,944.8,501.6,480.0,21.6,Liquid,"DATA,53.0,451,945,494,443.2,944.8,501.6,480.0,21.6,Liquid"
data,53.1,447,946,499,444.4,945.2,500.8,480.0,20.8,Liquid,"DATA,53.1,447,946,499,444.4,945.2,500.8,480.0,20.8,Liquid"
data,53.2,441,947,506,444.2,945.6,501.4,480.0,21.4,Liquid,"DATA,53.2,441,947,506,444.2,945.6,501.4,480.0,21.4,Liquid"
data,53.3,439,947,508,444.6,946.0,501.4,480.0,21.4,Liquid,"DATA,53.3,439,947,508,444.6,946.0,501.4,480.0,21.4,Liquid"
data,53.5,437,947,510,443.0,946.4,503.4,480.0,23.4,Liquid,"DATA,53.5,437,947,510,443.0,946.4,503.4,480.0,23.4,Liquid"
data,53.6,438,946,508,440.4,946.6,506.2,480.0,26.2,Liquid,"DATA,53.6,438,946,508,440.4,946.6,506.2,480.0,26.2,Liquid"
data,53.7,438,946,508,438.6,946.6,508.0,480.0,28.0,Liquid,"DATA,53.7,438,946,508,438.6,946.6,508.0,480.0,28.0,Liquid"
data,53.8,440,946,506,438.4,946.4,508.0,480.0,28.0,Liquid,"DATA,53.8,440,946,506,438.4,946.4,508.0,480.0,28.0,Liquid"
data,53.9,440,946,506,438.6,946.2,507.6,480.0,27.6,Liquid,"DATA,53.9,440,946,506,438.6,946.2,507.6,480.0,27.6,Liquid"
data,54.0,439,946,507,439.0,946.0,507.0,480.0,27.0,Liquid,"DATA,54.0,439,946,507,439.0,946.0,507.0,480.0,27.0,Liquid"
data,54.1,439,946,507,439.2,946.0,506.8,480.0,26.8,Liquid,"DATA,54.1,439,946,507,439.2,946.0,506.8,480.0,26.8,Liquid"
data,54.2,439,945,506,439.4,945.8,506.4,480.0,26.4,Liquid,"DATA,54.2,439,945,506,439.4,945.8,506.4,480.0,26.4,Liquid"
data,54.3,439,945,506,439.2,945.6,506.4,480.0,26.4,Liquid,"DATA,54.3,439,945,506,439.2,945.6,506.4,480.0,26.4,Liquid"
data,54.4,438,944,506,438.8,945.2,506.4,480.0,26.4,Liquid,"DATA,54.4,438,944,506,438.8,945.2,506.4,480.0,26.4,Liquid"
data,54.5,438,945,507,438.6,945.0,506.4,480.0,26.4,Liquid,"DATA,54.5,438,945,507,438.6,945.0,506.4,480.0,26.4,Liquid"
data,54.6,437,943,506,438.2,944.4,506.2,480.0,26.2,Liquid,"DATA,54.6,437,943,506,438.2,944.4,506.2,480.0,26.2,Liquid"
