record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,35.7,674,938,264,674.8,938.8,264.0,265.6,1.6,Floor,"DATA,35.7,674,938,264,674.8,938.8,264.0,265.6,1.6,Floor"
data,35.8,675,939,264,675.0,938.8,263.8,265.6,1.8,Floor,"DATA,35.8,675,939,264,675.0,938.8,263.8,265.6,1.8,Floor"
data,36.0,673,938,265,674.4,938.6,264.2,265.6,1.4,Floor,"DATA,36.0,673,938,265,674.4,938.6,264.2,265.6,1.4,Floor"
data,36.1,674,939,265,674.4,938.6,264.2,265.6,1.4,Floor,"DATA,36.1,674,939,265,674.4,938.6,264.2,265.6,1.4,Floor"
data,36.2,673,938,265,673.8,938.4,264.6,265.6,1.0,Floor,"DATA,36.2,673,938,265,673.8,938.4,264.6,265.6,1.0,Floor"
data,36.3,674,939,265,673.8,938.6,264.8,265.6,0.8,Floor,"DATA,36.3,674,939,265,673.8,938.6,264.8,265.6,0.8,Floor"
data,36.4,673,938,265,673.4,938.4,265.0,265.6,0.6,Floor,"DATA,36.4,673,938,265,673.4,938.4,265.0,265.6,0.6,Floor"
data,36.5,674,939,265,673.6,938.6,265.0,265.6,0.6,Floor,"DATA,36.5,674,939,265,673.6,938.6,265.0,265.6,0.6,Floor"
data,36.6,673,938,265,673.4,938.4,265.0,265.6,0.6,Floor,"DATA,36.6,673,938,265,673.4,938.4,265.0,265.6,0.6,Floor"
data,36.7,674,938,264,673.6,938.4,264.8,265.6,0.8,Floor,"DATA,36.7,674,938,264,673.6,938.4,264.8,265.6,0.8,Floor"
data,36.8,674,938,264,673.6,938.2,264.6,265.6,1.0,Floor,"DATA,36.8,674,938,264,673.6,938.2,264.6,265.6,1.0,Floor"
data,36.9,673,939,266,673.6,938.4,264.8,265.6,0.8,Floor,"DATA,36.9,673,939,266,673.6,938.4,264.8,265.6,0.8,Floor"
data,37.0,673,938,265,673.4,938.2,264.8,265.6,0.8,Floor,"DATA,37.0,673,938,265,673.4,938.2,264.8,265.6,0.8,Floor"
data,37.1,672,938,266,673.2,938.2,265.0,265.6,0.6,Floor,"DATA,37.1,672,938,266,673.2,938.2,265.0,265.6,0.6,Floor"
data,37.2,676,937,261,673.6,938.0,264.4,265.6,1.2,Floor,"DATA,37.2,676,937,261,673.6,938.0,264.4,265.6,1.2,Floor"
data,37.4,670,936,266,672.8,937.6,264.8,265.6,0.8,Floor,"DATA,37.4,670,936,266,672.8,937.6,264.8,265.6,0.8,Floor"
data,37.5,672,937,265,672.6,937.2,264.6,265.6,1.0,Floor,"DATA,37.5,672,937,265,672.6,937.2,264.6,265.6,1.0,Floor"
data,37.6,675,937,262,673.0,937.0,264.0,265.6,1.6,Floor,"DATA,37.6,675,937,262,673.0,937.0,264.0,265.6,1.6,Floor"
data,37.7,675,938,263,673.6,937.0,263.4,265.6,2.2,Floor,"DATA,37.7,675,938,263,673.6,937.0,263.4,265.6,2.2,Floor"
data,37.8,675,939,264,673.4,937.4,264.0,265.6,1.6,Floor,"DATA,37.8,675,939,264,673.4,937.4,264.0,265.6,1.6,Floor"
data,37.9,680,939,259,675.4,938.0,262.6,265.6,3.0,Floor,"DATA,37.9,680,939,259,675.4,938.0,262.6,265.6,3.0,Floor"
data,38.0,683,939,256,677.6,938.4,260.8,265.6,4.8,Floor,"DATA,38.0,683,939,256,677.6,938.4,260.8,265.6,4.8,Floor"
data,38.1,685,939,254,679.6,938.8,259.2,265.6,6.4,Floor,"DATA,38.1,685,939,254,679.6,938.8,259.2,265.6,6.4,Floor"
data,38.2,684,938,254,681.4,938.8,257.4,265.6,8.2,Floor,"DATA,38.2,684,938,254,681.4,938.8,257.4,265.6,8.2,Floor"
data,38.3,685,939,254,683.4,938.8,255.4,265.6,10.2,Liquid,"DATA,38.3,685,939,254,683.4,938.8,255.4,265.6,10.2,Liquid"
data,38.4,684,938,254,684.2,938.6,254.4,265.6,11.2,Liquid,"DATA,38.4,684,938,254,684.2,938.6,254.4,265.6,11.2,Liquid"
data,38.5,686,939,253,684.8,938.6,253.8,265.6,11.8,Liquid,"DATA,38.5,686,939,253,684.8,938.6,253.8,265.6,11.8,Liquid"
data,38.7,685,939,254,684.8,938.6,253.8,265.6,11.8,Liquid,"DATA,38.7,685,939,254,684.8,938.6,253.8,265.6,11.8,Liquid"
data,38.8,686,940,254,685.2,939.0,253.8,265.6,11.8,Liquid,"DATA,38.8,686,940,254,685.2,939.0,253.8,265.6,11.8,Liquid"
data,38.9,685,938,253,685.2,938.8,253.6,265.6,12.0,Liquid,"DATA,38.9,685,938,253,685.2,938.8,253.6,265.6,12.0,Liquid"
data,39.0,685,939,254,685.4,939.0,253.6,265.6,12.0,Liquid,"DATA,39.0,685,939,254,685.4,939.0,253.6,265.6,12.0,Liquid"
data,39.1,685,938,253,685.2,938.8,253.6,265.6,12.0,Liquid,"DATA,39.1,685,938,253,685.2,938.8,253.6,265.6,12.0,Liquid"
data,39.2,685,938,253,685.2,938.6,253.4,265.6,12.2,Liquid,"DATA,39.2,685,938,253,685.2,938.6,253.4,265.6,12.2,Liquid"
data,39.3,684,937,253,684.8,938.0,253.2,265.6,12.4,Liquid,"DATA,39.3,684,937,253,684.8,938.0,253.2,265.6,12.4,Liquid"
data,39.4,685,938,253,684.8,938.0,253.2,265.6,12.4,Liquid,"DATA,39.4,685,938,253,684.8,938.0,253.2,265.6,12.4,Liquid"
data,39.5,684,937,253,684.6,937.6,253.0,265.6,12.6,Liquid,"DATA,39.5,684,937,253,684.6,937.6,253.0,265.6,12.6,Liquid"
data,39.6,685,939,254,684.6,937.8,253.2,265.6,12.4,Liquid,"DATA,39.6,685,939,254,684.6,937.8,253.2,265.6,12.4,Liquid"
data,39.7,684,937,253,684.4,937.6,253.2,265.6,12.4,Liquid,"DATA,39.7,684,937,253,684.4,937.6,253.2,265.6,12.4,Liquid"
data,39.8,685,940,255,684.6,938.2,253.6,265.6,12.0,Liquid,"DATA,39.8,685,940,255,684.6,938.2,253.6,265.6,12.0,Liquid"
data,40.0,685,938,253,684.6,938.2,253.6,265.6,12.0,Liquid,"DATA,40.0,685,938,253,684.6,938.2,253.6,265.6,12.0,Liquid"
data,40.1,685,939,254,684.8,938.6,253.8,265.6,11.8,Liquid,"DATA,40.1,685,939,254,684.8,938.6,253.8,265.6,11.8,Liquid"
data,40.2,684,938,254,684.6,938.4,253.8,265.6,11.8,Liquid,"DATA,40.2,684,938,254,684.6,938.4,253.8,265.6,11.8,Liquid"
data,40.3,684,938,254,684.6,938.6,254.0,265.6,11.6,Liquid,"DATA,40.3,684,938,254,684.6,938.6,254.0,265.6,11.6,Liquid"
data,40.4,683,937,254,684.2,938.0,253.8,265.6,11.8,Liquid,"DATA,40.4,683,937,254,684.2,938.0,253.8,265.6,11.8,Liquid"
data,40.5,684,938,254,684.0,938.0,254.0,265.6,11.6,Liquid,"DATA,40.5,684,938,254,684.0,938.0,254.0,265.6,11.6,Liquid"
data,40.6,682,937,255,683.4,937.6,254.2,265.6,11.4,Liquid,"DATA,40.6,682,937,255,683.4,937.6,254.2,265.6,11.4,Liquid"
data,40.7,683,937,254,683.2,937.4,254.2,265.6,11.4,Liquid,"DATA,40.7,683,937,254,683.2,937.4,254.2,265.6,11.4,Liquid"
data,40.8,683,936,253,683.0,937.0,254.0,265.6,11.6,Liquid,"DATA,40.8,683,936,253,683.0,937.0,254.0,265.6,11.6,Liquid"
data,40.9,682,936,254,682.8,936.8,254.0,265.6,11.6,Liquid,"DATA,40.9,682,936,254,682.8,936.8,254.0,265.6,11.6,Liquid"
data,41.0,681,935,254,682.2,936.2,254.0,265.6,11.6,Liquid,"DATA,41.0,681,935,254,682.2,936.2,254.0,265.6,11.6,Liquid"
data,41.1,681,935,254,682.0,935.8,253.8,265.6,11.8,Liquid,"DATA,41.1,681,935,254,682.0,935.8,253.8,265.6,11.8,Liquid"
data,41.2,681,935,254,681.6,935.4,253.8,265.6,11.8,Liquid,"DATA,41.2,681,935,254,681.6,935.4,253.8,265.6,11.8,Liquid"
data,41.4,682,934,252,681.4,935.0,253.6,265.6,12.0,Liquid,"DATA,41.4,682,934,252,681.4,935.0,253.6,265.6,12.0,Liquid"
data,41.5,681,936,255,681.2,935.0,253.8,265.6,11.8,Liquid,"DATA,41.5,681,936,255,681.2,935.0,253.8,265.6,11.8,Liquid"
data,41.6,681,936,255,681.2,935.2,254.0,265.6,11.6,Liquid,"DATA,41.6,681,936,255,681.2,935.2,254.0,265.6,11.6,Liquid"
data,41.7,682,936,254,681.4,935.4,254.0,265.6,11.6,Liquid,"DATA,41.7,682,936,254,681.4,935.4,254.0,265.6,11.6,Liquid"
data,41.8,682,937,255,681.6,935.8,254.2,265.6,11.4,Liquid,"DATA,41.8,682,937,255,681.6,935.8,254.2,265.6,11.4,Liquid"
data,41.9,684,938,254,682.0,936.6,254.6,265.6,11.0,Liquid,"DATA,41.9,684,938,254,682.0,936.6,254.6,265.6,11.0,Liquid"
data,42.0,684,938,254,682.6,937.0,254.4,265.6,11.2,Liquid,"DATA,42.0,684,938,254,682.6,937.0,254.4,265.6,11.2,Liquid"
data,42.1,685,939,254,683.4,937.6,254.2,265.6,11.4,Liquid,"DATA,42.1,685,939,254,683.4,937.6,254.2,265.6,11.4,Liquid"
data,42.2,684,939,255,683.8,938.2,254.4,265.6,11.2,Liquid,"DATA,42.2,684,939,255,683.8,938.2,254.4,265.6,11.2,Liquid"
data,42.3,686,940,254,684.6,938.8,254.2,265.6,11.4,Liquid,"DATA,42.3,686,940,254,684.6,938.8,254.2,265.6,11.4,Liquid"
data,42.4,686,939,253,685.0,939.0,254.0,265.6,11.6,Liquid,"DATA,42.4,686,939,253,685.0,939.0,254.0,265.6,11.6,Liquid"
data,42.5,686,939,253,685.4,939.2,253.8,265.6,11.8,Liquid,"DATA,42.5,686,939,253,685.4,939.2,253.8,265.6,11.8,Liquid"
data,42.6,685,939,254,685.4,939.2,253.8,265.6,11.8,Liquid,"DATA,42.6,685,939,254,685.4,939.2,253.8,265.6,11.8,Liquid"
data,42.8,685,939,254,685.6,939.2,253.6,265.6,12.0,Liquid,"DATA,42.8,685,939,254,685.6,939.2,253.6,265.6,12.0,Liquid"
data,42.9,684,938,254,685.2,938.8,253.6,265.6,12.0,Liquid,"DATA,42.9,684,938,254,685.2,938.8,253.6,265.6,12.0,Liquid"
data,43.0,685,939,254,685.0,938.8,253.8,265.6,11.8,Liquid,"DATA,43.0,685,939,254,685.0,938.8,253.8,265.6,11.8,Liquid"
data,43.1,684,938,254,684.6,938.6,254.0,265.6,11.6,Liquid,"DATA,43.1,684,938,254,684.6,938.6,254.0,265.6,11.6,Liquid"
data,43.2,685,939,254,684.6,938.6,254.0,265.6,11.6,Liquid,"DATA,43.2,685,939,254,684.6,938.6,254.0,265.6,11.6,Liquid"
data,43.3,684,938,254,684.4,938.4,254.0,265.6,11.6,Liquid,"DATA,43.3,684,938,254,684.4,938.4,254.0,265.6,11.6,Liquid"
data,43.4,685,939,254,684.6,938.6,254.0,265.6,11.6,Liquid,"DATA,43.4,685,939,254,684.6,938.6,254.0,265.6,11.6,Liquid"
data,43.5,683,938,255,684.2,938.4,254.2,265.6,11.4,Liquid,"DATA,43.5,683,938,255,684.2,938.4,254.2,265.6,11.4,Liquid"
data,43.6,685,940,255,684.4,938.8,254.4,265.6,11.2,Liquid,"DATA,43.6,685,940,255,684.4,938.8,254.4,265.6,11.2,Liquid"
data,43.7,686,939,253,684.6,938.8,254.2,265.6,11.4,Liquid,"DATA,43.7,686,939,253,684.6,938.8,254.2,265.6,11.4,Liquid"
data,43.8,683,940,257,684.4,939.2,254.8,265.6,10.8,Liquid,"DATA,43.8,683,940,257,684.4,939.2,254.8,265.6,10.8,Liquid"
data,43.9,681,940,259,683.6,939.4,255.8,265.6,9.8,Floor,"DATA,43.9,681,940,259,683.6,939.4,255.8,265.6,9.8,Floor"
data,44.1,683,941,258,683.6,940.0,256.4,265.6,9.2,Floor,"DATA,44.1,683,941,258,683.6,940.0,256.4,265.6,9.2,Floor"
data,44.2,682,941,259,683.0,940.2,257.2,265.6,8.4,Floor,"DATA,44.2,682,941,259,683.0,940.2,257.2,265.6,8.4,Floor"
data,44.3,682,942,260,682.2,940.8,258.6,265.6,7.0,Floor,"DATA,44.3,682,942,260,682.2,940.8,258.6,265.6,7.0,Floor"
data,44.4,683,941,258,682.2,941.0,258.8,265.6,6.8,Floor,"DATA,44.4,683,941,258,682.2,941.0,258.8,265.6,6.8,Floor"
data,44.5,683,942,259,682.6,941.4,258.8,265.6,6.8,Floor,"DATA,44.5,683,942,259,682.6,941.4,258.8,265.6,6.8,Floor"
data,44.6,682,942,260,682.4,941.6,259.2,265.6,6.4,Floor,"DATA,44.6,682,942,260,682.4,941.6,259.2,265.6,6.4,Floor"
data,44.7,683,943,260,682.6,942.0,259.4,265.6,6.2,Floor,"DATA,44.7,683,943,260,682.6,942.0,259.4,265.6,6.2,Floor"
data,44.8,682,942,260,682.6,942.0,259.4,265.6,6.2,Floor,"DATA,44.8,682,942,260,682.6,942.0,259.4,265.6,6.2,Floor"
data,44.9,683,942,259,682.6,942.2,259.6,265.6,6.0,Floor,"DATA,44.9,683,942,259,682.6,942.2,259.6,265.6,6.0,Floor"
data,45.0,682,942,260,682.4,942.2,259.8,265.6,5.8,Floor,"DATA,45.0,682,942,260,682.4,942.2,259.8,265.6,5.8,Floor"
data,45.1,682,941,259,682.4,942.0,259.6,265.6,6.0,Floor,"DATA,45.1,682,941,259,682.4,942.0,259.6,265.6,6.0,Floor"
data,45.2,682,941,259,682.2,941.6,259.4,265.6,6.2,Floor,"DATA,45.2,682,941,259,682.2,941.6,259.4,265.6,6.2,Floor"
data,45.3,682,941,259,682.2,941.4,259.2,265.6,6.4,Floor,"DATA,45.3,682,941,259,682.2,941.4,259.2,265.6,6.4,Floor"
data,45.5,681,941,260,681.8,941.2,259.4,265.6,6.2,Floor,"DATA,45.5,681,941,260,681.8,941.2,259.4,265.6,6.2,Floor"
data,45.6,681,940,259,681.6,940.8,259.2,265.6,6.4,Floor,"DATA,45.6,681,940,259,681.6,940.8,259.2,265.6,6.4,Floor"
data,45.7,681,940,259,681.4,940.6,259.2,265.6,6.4,Floor,"DATA,45.7,681,940,259,681.4,940.6,259.2,265.6,6.4,Floor"
data,45.8,681,940,259,681.2,940.4,259.2,265.6,6.4,Floor,"DATA,45.8,681,940,259,681.2,940.4,259.2,265.6,6.4,Floor"
data,45.9,682,941,259,681.2,940.4,259.2,265.6,6.4,Floor,"DATA,45.9,682,941,259,681.2,940.4,259.2,265.6,6.4,Floor"
data,46.0,682,940,258,681.4,940.2,258.8,265.6,6.8,Floor,"DATA,46.0,682,940,258,681.4,940.2,258.8,265.6,6.8,Floor"
data,46.1,682,941,259,681.6,940.4,258.8,265.6,6.8,Floor,"DATA,46.1,682,941,259,681.6,940.4,258.8,265.6,6.8,Floor"
data,46.2,681,941,260,681.6,940.6,259.0,265.6,6.6,Floor,"DATA,46.2,681,941,260,681.6,940.6,259.0,265.6,6.6,Floor"
data,46.3,682,941,259,681.8,940.8,259.0,265.6,6.6,Floor,"DATA,46.3,682,941,259,681.8,940.8,259.0,265.6,6.6,Floor"
data,46.4,681,940,259,681.6,940.6,259.0,265.6,6.6,Floor,"DATA,46.4,681,940,259,681.6,940.6,259.0,265.6,6.6,Floor"
data,46.5,681,941,260,681.4,940.8,259.4,265.6,6.2,Floor,"DATA,46.5,681,941,260,681.4,940.8,259.4,265.6,6.2,Floor"
data,46.6,682,940,258,681.4,940.6,259.2,265.6,6.4,Floor,"DATA,46.6,682,940,258,681.4,940.6,259.2,265.6,6.4,Floor"
data,46.8,682,941,259,681.6,940.6,259.0,265.6,6.6,Floor,"DATA,46.8,682,941,259,681.6,940.6,259.0,265.6,6.6,Floor"
data,46.9,681,940,259,681.4,940.4,259.0,265.6,6.6,Floor,"DATA,46.9,681,940,259,681.4,940.4,259.0,265.6,6.6,Floor"
data,47.0,681,940,259,681.4,940.4,259.0,265.6,6.6,Floor,"DATA,47.0,681,940,259,681.4,940.4,259.0,265.6,6.6,Floor"
data,47.1,680,939,259,681.2,940.0,258.8,265.6,6.8,Floor,"DATA,47.1,680,939,259,681.2,940.0,258.8,265.6,6.8,Floor"
data,47.2,680,939,259,680.8,939.8,259.0,265.6,6.6,Floor,"DATA,47.2,680,939,259,680.8,939.8,259.0,265.6,6.6,Floor"
data,47.3,679,937,258,680.2,939.0,258.8,265.6,6.8,Floor,"DATA,47.3,679,937,258,680.2,939.0,258.8,265.6,6.8,Floor"
data,47.4,679,938,259,679.8,938.6,258.8,265.6,6.8,Floor,"DATA,47.4,679,938,259,679.8,938.6,258.8,265.6,6.8,Floor"
data,47.5,678,937,259,679.2,938.0,258.8,265.6,6.8,Floor,"DATA,47.5,678,937,259,679.2,938.0,258.8,265.6,6.8,Floor"
data,47.6,679,937,258,679.0,937.6,258.6,265.6,7.0,Floor,"DATA,47.6,679,937,258,679.0,937.6,258.6,265.6,7.0,Floor"
data,47.7,678,937,259,678.6,937.2,258.6,265.6,7.0,Floor,"DATA,47.7,678,937,259,678.6,937.2,258.6,265.6,7.0,Floor"
data,47.8,679,937,258,678.6,937.2,258.6,265.6,7.0,Floor,"DATA,47.8,679,937,258,678.6,937.2,258.6,265.6,7.0,Floor"
data,47.9,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor,"DATA,47.9,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor"
data,48.0,679,937,258,678.6,937.0,258.4,265.6,7.2,Floor,"DATA,48.0,679,937,258,678.6,937.0,258.4,265.6,7.2,Floor"
data,48.2,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor,"DATA,48.2,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor"
data,48.3,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor,"DATA,48.3,678,937,259,678.4,937.0,258.6,265.6,7.0,Floor"
data,48.4,677,936,259,678.0,936.8,258.8,265.6,6.8,Floor,"DATA,48.4,677,936,259,678.0,936.8,258.8,265.6,6.8,Floor"
data,48.5,679,937,258,678.2,936.8,258.6,265.6,7.0,Floor,"DATA,48.5,679,937,258,678.2,936.8,258.6,265.6,7.0,Floor"
data,48.6,678,936,258,678.0,936.6,258.6,265.6,7.0,Floor,"DATA,48.6,678,936,258,678.0,936.6,258.6,265.6,7.0,Floor"
data,48.7,678,937,259,678.0,936.6,258.6,265.6,7.0,Floor,"DATA,48.7,678,937,259,678.0,936.6,258.6,265.6,7.0,Floor"
data,48.8,676,936,260,677.6,936.4,258.8,265.6,6.8,Floor,"DATA,48.8,676,936,260,677.6,936.4,258.8,265.6,6.8,Floor"
data,48.9,673,936,263,676.8,936.4,259.6,265.6,6.0,Floor,"DATA,48.9,673,936,263,676.8,936.4,259.6,265.6,6.0,Floor"
data,49.0,675,937,262,676.0,936.4,260.4,265.6,5.2,Floor,"DATA,49.0,675,937,262,676.0,936.4,260.4,265.6,5.2,Floor"
data,49.1,682,937,255,676.8,936.6,259.8,265.6,5.8,Floor,"DATA,49.1,682,937,255,676.8,936.6,259.8,265.6,5.8,Floor"
data,49.2,680,939,259,677.2,937.0,259.8,265.6,5.8,Floor,"DATA,49.2,680,939,259,677.2,937.0,259.8,265.6,5.8,Floor"
data,49.3,683,939,256,678.6,937.6,259.0,265.6,6.6,Floor,"DATA,49.3,683,939,256,678.6,937.6,259.0,265.6,6.6,Floor"
data,49.5,684,941,257,680.8,938.6,257.8,265.6,7.8,Floor,"DATA,49.5,684,941,257,680.8,938.6,257.8,265.6,7.8,Floor"
data,49.6,684,941,257,682.6,939.4,256.8,265.6,8.8,Floor,"DATA,49.6,684,941,257,682.6,939.4,256.8,265.6,8.8,Floor"
data,49.7,686,943,257,683.4,940.6,257.2,265.6,8.4,Floor,"DATA,49.7,686,943,257,683.4,940.6,257.2,265.6,8.4,Floor"
data,49.8,687,943,256,684.8,941.4,256.6,265.6,9.0,Floor,"DATA,49.8,687,943,256,684.8,941.4,256.6,265.6,9.0,Floor"
data,49.9,686,944,258,685.4,942.4,257.0,265.6,8.6,Floor,"DATA,49.9,686,944,258,685.4,942.4,257.0,265.6,8.6,Floor"
data,50.0,686,943,257,685.8,942.8,257.0,265.6,8.6,Floor,"DATA,50.0,686,943,257,685.8,942.8,257.0,265.6,8.6,Floor"
data,50.1,687,944,257,686.4,943.4,257.0,265.6,8.6,Floor,"DATA,50.1,687,944,257,686.4,943.4,257.0,265.6,8.6,Floor"
data,50.2,686,943,257,686.4,943.4,257.0,265.6,8.6,Floor,"DATA,50.2,686,943,257,686.4,943.4,257.0,265.6,8.6,Floor"
data,50.3,687,944,257,686.4,943.6,257.2,265.6,8.4,Floor,"DATA,50.3,687,944,257,686.4,943.6,257.2,265.6,8.4,Floor"
data,50.4,686,943,257,686.4,943.4,257.0,265.6,8.6,Floor,"DATA,50.4,686,943,257,686.4,943.4,257.0,265.6,8.6,Floor"
data,50.5,687,945,258,686.6,943.8,257.2,265.6,8.4,Floor,"DATA,50.5,687,945,258,686.6,943.8,257.2,265.6,8.4,Floor"
data,50.6,686,943,257,686.4,943.6,257.2,265.6,8.4,Floor,"DATA,50.6,686,943,257,686.4,943.6,257.2,265.6,8.4,Floor"
data,50.7,687,945,258,686.6,944.0,257.4,265.6,8.2,Floor,"DATA,50.7,687,945,258,686.6,944.0,257.4,265.6,8.2,Floor"
data,50.9,686,944,258,686.4,944.0,257.6,265.6,8.0,Floor,"DATA,50.9,686,944,258,686.4,944.0,257.6,265.6,8.0,Floor"
data,51.0,687,944,257,686.6,944.2,257.6,265.6,8.0,Floor,"DATA,51.0,687,944,257,686.6,944.2,257.6,265.6,8.0,Floor"
data,51.1,686,944,258,686.4,944.0,257.6,265.6,8.0,Floor,"DATA,51.1,686,944,258,686.4,944.0,257.6,265.6,8.0,Floor"
data,51.2,686,944,258,686.4,944.2,257.8,265.6,7.8,Floor,"DATA,51.2,686,944,258,686.4,944.2,257.8,265.6,7.8,Floor"
data,51.3,685,944,259,686.0,944.0,258.0,265.6,7.6,Floor,"DATA,51.3,685,944,259,686.0,944.0,258.0,265.6,7.6,Floor"
data,51.4,686,944,258,686.0,944.0,258.0,265.6,7.6,Floor,"DATA,51.4,686,944,258,686.0,944.0,258.0,265.6,7.6,Floor"
data,51.5,684,943,259,685.4,943.8,258.4,265.6,7.2,Floor,"DATA,51.5,684,943,259,685.4,943.8,258.4,265.6,7.2,Floor"
data,51.6,685,945,260,685.2,944.0,258.8,265.6,6.8,Floor,"DATA,51.6,685,945,260,685.2,944.0,258.8,265.6,6.8,Floor"
data,51.7,685,943,258,685.0,943.8,258.8,265.6,6.8,Floor,"DATA,51.7,685,943,258,685.0,943.8,258.8,265.6,6.8,Floor"
data,51.8,686,945,259,685.2,944.0,258.8,265.6,6.8,Floor,"DATA,51.8,686,945,259,685.2,944.0,258.8,265.6,6.8,Floor"
data,51.9,687,945,258,685.4,944.2,258.8,265.6,6.8,Floor,"DATA,51.9,687,945,258,685.4,944.2,258.8,265.6,6.8,Floor"
data,52.0,687,946,259,686.0,944.8,258.8,265.6,6.8,Floor,"DATA,52.0,687,946,259,686.0,944.8,258.8,265.6,6.8,Floor"
data,52.2,687,946,259,686.4,945.0,258.6,265.6,7.0,Floor,"DATA,52.2,687,946,259,686.4,945.0,258.6,265.6,7.0,Floor"
data,52.3,687,946,259,686.8,945.6,258.8,265.6,6.8,Floor,"DATA,52.3,687,946,259,686.8,945.6,258.8,265.6,6.8,Floor"
data,52.4,687,946,259,687.0,945.8,258.8,265.6,6.8,Floor,"DATA,52.4,687,946,259,687.0,945.8,258.8,265.6,6.8,Floor"
data,52.5,686,945,259,686.8,945.8,259.0,265.6,6.6,Floor,"DATA,52.5,686,945,259,686.8,945.8,259.0,265.6,6.6,Floor"
data,52.6,686,945,259,686.6,945.6,259.0,265.6,6.6,Floor,"DATA,52.6,686,945,259,686.6,945.6,259.0,265.6,6.6,Floor"
data,52.7,686,945,259,686.4,945.4,259.0,265.6,6.6,Floor,"DATA,52.7,686,945,259,686.4,945.4,259.0,265.6,6.6,Floor"
data,52.8,685,945,260,686.0,945.2,259.2,265.6,6.4,Floor,"DATA,52.8,685,945,260,686.0,945.2,259.2,265.6,6.4,Floor"
data,52.9,685,944,259,685.6,944.8,259.2,265.6,6.4,Floor,"DATA,52.9,685,944,259,685.6,944.8,259.2,265.6,6.4,Floor"
data,53.0,686,945,259,685.6,944.8,259.2,265.6,6.4,Floor,"DATA,53.0,686,945,259,685.6,944.8,259.2,265.6,6.4,Floor"
data,53.1,686,944,258,685.6,944.6,259.0,265.6,6.6,Floor,"DATA,53.1,686,944,258,685.6,944.6,259.0,265.6,6.6,Floor"
data,53.2,686,945,259,685.6,944.6,259.0,265.6,6.6,Floor,"DATA,53.2,686,945,259,685.6,944.6,259.0,265.6,6.6,Floor"
data,53.3,685,944,259,685.6,944.4,258.8,265.6,6.8,Floor,"DATA,53.3,685,944,259,685.6,944.4,258.8,265.6,6.8,Floor"
data,53.4,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor,"DATA,53.4,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor"
data,53.6,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor,"DATA,53.6,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor"
data,53.7,686,945,259,685.8,944.8,259.0,265.6,6.6,Floor,"DATA,53.7,686,945,259,685.8,944.8,259.0,265.6,6.6,Floor"
data,53.8,685,944,259,685.6,944.6,259.0,265.6,6.6,Floor,"DATA,53.8,685,944,259,685.6,944.6,259.0,265.6,6.6,Floor"
data,53.9,687,945,258,686.0,944.8,258.8,265.6,6.8,Floor,"DATA,53.9,687,945,258,686.0,944.8,258.8,265.6,6.8,Floor"
data,54.0,685,944,259,685.8,944.6,258.8,265.6,6.8,Floor,"DATA,54.0,685,944,259,685.8,944.6,258.8,265.6,6.8,Floor"
data,54.1,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor,"DATA,54.1,686,945,259,685.8,944.6,258.8,265.6,6.8,Floor"
data,54.2,685,943,258,685.6,944.2,258.6,265.6,7.0,Floor,"DATA,54.2,685,943,258,685.6,944.2,258.6,265.6,7.0,Floor"
data,54.3,686,944,258,685.8,944.2,258.4,265.6,7.2,Floor,"DATA,54.3,686,944,258,685.8,944.2,258.4,265.6,7.2,Floor"
data,54.4,685,943,258,685.4,943.8,258.4,265.6,7.2,Floor,"DATA,54.4,685,943,258,685.4,943.8,258.4,265.6,7.2,Floor"
data,54.5,685,944,259,685.4,943.8,258.4,265.6,7.2,Floor,"DATA,54.5,685,944,259,685.4,943.8,258.4,265.6,7.2,Floor"
data,54.6,685,943,258,685.2,943.4,258.2,265.6,7.4,Floor,"DATA,54.6,685,943,258,685.2,943.4,258.2,265.6,7.4,Floor"
data,54.7,686,944,258,685.4,943.6,258.2,265.6,7.4,Floor,"DATA,54.7,686,944,258,685.4,943.6,258.2,265.6,7.4,Floor"
data,54.8,683,943,260,684.8,943.4,258.6,265.6,7.0,Floor,"DATA,54.8,683,943,260,684.8,943.4,258.6,265.6,7.0,Floor"
data,55.0,691,944,253,686.0,943.6,257.6,265.6,8.0,Floor,"DATA,55.0,691,944,253,686.0,943.6,257.6,265.6,8.0,Floor"
data,55.1,691,944,253,687.2,943.6,256.4,265.6,9.2,Floor,"DATA,55.1,691,944,253,687.2,943.6,256.4,265.6,9.2,Floor"
data,55.2,689,945,256,688.0,944.0,256.0,265.6,9.6,Floor,"DATA,55.2,689,945,256,688.0,944.0,256.0,265.6,9.6,Floor"
data,55.3,686,945,259,688.0,944.2,256.2,265.6,9.4,Floor,"DATA,55.3,686,945,259,688.0,944.2,256.2,265.6,9.4,Floor"
