record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,35.7,430,944,514,434.0,942.8,508.8,487.2,21.6,Liquid,"DATA,35.7,430,944,514,434.0,942.8,508.8,487.2,21.6,Liquid"
data,35.8,429,943,514,430.6,943.0,512.4,487.2,25.2,Liquid,"DATA,35.8,429,943,514,430.6,943.0,512.4,487.2,25.2,Liquid"
data,36.0,430,943,513,429.4,943.2,513.8,487.2,26.6,Liquid,"DATA,36.0,430,943,513,429.4,943.2,513.8,487.2,26.6,Liquid"
data,36.1,429,942,513,429.2,943.0,513.8,487.2,26.6,Liquid,"DATA,36.1,429,942,513,429.2,943.0,513.8,487.2,26.6,Liquid"
data,36.2,432,943,511,430.0,943.0,513.0,487.2,25.8,Liquid,"DATA,36.2,432,943,511,430.0,943.0,513.0,487.2,25.8,Liquid"
data,36.3,431,942,511,430.2,942.6,512.4,487.2,25.2,Liquid,"DATA,36.3,431,942,511,430.2,942.6,512.4,487.2,25.2,Liquid"
data,36.4,432,944,512,430.8,942.8,512.0,487.2,24.8,Liquid,"DATA,36.4,432,944,512,430.8,942.8,512.0,487.2,24.8,Liquid"
data,36.5,431,943,512,431.0,942.8,511.8,487.2,24.6,Liquid,"DATA,36.5,431,943,512,431.0,942.8,511.8,487.2,24.6,Liquid"
data,36.6,432,943,511,431.6,943.0,511.4,487.2,24.2,Liquid,"DATA,36.6,432,943,511,431.6,943.0,511.4,487.2,24.2,Liquid"
data,36.7,431,943,512,431.4,943.0,511.6,487.2,24.4,Liquid,"DATA,36.7,431,943,512,431.4,943.0,511.6,487.2,24.4,Liquid"
data,36.8,432,944,512,431.6,943.4,511.8,487.2,24.6,Liquid,"DATA,36.8,432,944,512,431.6,943.4,511.8,487.2,24.6,Liquid"
data,36.9,431,943,512,431.4,943.2,511.8,487.2,24.6,Liquid,"DATA,36.9,431,943,512,431.4,943.2,511.8,487.2,24.6,Liquid"
data,37.0,432,945,513,431.6,943.6,512.0,487.2,24.8,Liquid,"DATA,37.0,432,945,513,431.6,943.6,512.0,487.2,24.8,Liquid"
data,37.1,432,944,512,431.6,943.8,512.2,487.2,25.0,Liquid,"DATA,37.1,432,944,512,431.6,943.8,512.2,487.2,25.0,Liquid"
data,37.3,432,944,512,431.8,944.0,512.2,487.2,25.0,Liquid,"DATA,37.3,432,944,512,431.8,944.0,512.2,487.2,25.0,Liquid"
data,37.4,431,943,512,431.6,943.8,512.2,487.2,25.0,Liquid,"DATA,37.4,431,943,512,431.6,943.8,512.2,487.2,25.0,Liquid"
data,37.5,431,944,513,431.6,944.0,512.4,487.2,25.2,Liquid,"DATA,37.5,431,944,513,431.6,944.0,512.4,487.2,25.2,Liquid"
data,37.6,431,943,512,431.4,943.6,512.2,487.2,25.0,Liquid,"DATA,37.6,431,943,512,431.4,943.6,512.2,487.2,25.0,Liquid"
data,37.7,432,943,511,431.4,943.4,512.0,487.2,24.8,Liquid,"DATA,37.7,432,943,511,431.4,943.4,512.0,487.2,24.8,Liquid"
data,37.8,432,943,511,431.4,943.2,511.8,487.2,24.6,Liquid,"DATA,37.8,432,943,511,431.4,943.2,511.8,487.2,24.6,Liquid"
data,37.9,432,943,511,431.6,943.2,511.6,487.2,24.4,Liquid,"DATA,37.9,432,943,511,431.6,943.2,511.6,487.2,24.4,Liquid"
data,38.0,432,944,512,431.8,943.2,511.4,487.2,24.2,Liquid,"DATA,38.0,432,944,512,431.8,943.2,511.4,487.2,24.2,Liquid"
data,38.1,431,944,513,431.8,943.4,511.6,487.2,24.4,Liquid,"DATA,38.1,431,944,513,431.8,943.4,511.6,487.2,24.4,Liquid"
data,38.2,433,944,511,432.0,943.6,511.6,487.2,24.4,Liquid,"DATA,38.2,433,944,511,432.0,943.6,511.6,487.2,24.4,Liquid"
data,38.3,432,944,512,432.0,943.8,511.8,487.2,24.6,Liquid,"DATA,38.3,432,944,512,432.0,943.8,511.8,487.2,24.6,Liquid"
data,38.4,432,945,513,432.0,944.2,512.2,487.2,25.0,Liquid,"DATA,38.4,432,945,513,432.0,944.2,512.2,487.2,25.0,Liquid"
data,38.5,432,944,512,432.0,944.2,512.2,487.2,25.0,Liquid,"DATA,38.5,432,944,512,432.0,944.2,512.2,487.2,25.0,Liquid"
data,38.7,433,945,512,432.4,944.4,512.0,487.2,24.8,Liquid,"DATA,38.7,433,945,512,432.4,944.4,512.0,487.2,24.8,Liquid"
data,38.8,432,944,512,432.2,944.4,512.2,487.2,25.0,Liquid,"DATA,38.8,432,944,512,432.2,944.4,512.2,487.2,25.0,Liquid"
data,38.9,434,946,512,432.6,944.8,512.2,487.2,25.0,Liquid,"DATA,38.9,434,946,512,432.6,944.8,512.2,487.2,25.0,Liquid"
data,39.0,432,944,512,432.6,944.6,512.0,487.2,24.8,Liquid,"DATA,39.0,432,944,512,432.6,944.6,512.0,487.2,24.8,Liquid"
data,39.1,434,945,511,433.0,944.8,511.8,487.2,24.6,Liquid,"DATA,39.1,434,945,511,433.0,944.8,511.8,487.2,24.6,Liquid"
data,39.2,431,944,513,432.6,944.6,512.0,487.2,24.8,Liquid,"DATA,39.2,431,944,513,432.6,944.6,512.0,487.2,24.8,Liquid"
data,39.3,431,945,514,432.4,944.8,512.4,487.2,25.2,Liquid,"DATA,39.3,431,945,514,432.4,944.8,512.4,487.2,25.2,Liquid"
data,39.4,430,945,515,431.6,944.6,513.0,487.2,25.8,Liquid,"DATA,39.4,430,945,515,431.6,944.6,513.0,487.2,25.8,Liquid"
data,39.5,431,945,514,431.4,944.8,513.4,487.2,26.2,Liquid,"DATA,39.5,431,945,514,431.4,944.8,513.4,487.2,26.2,Liquid"
data,39.6,429,944,515,430.4,944.6,514.2,487.2,27.0,Liquid,"DATA,39.6,429,944,515,430.4,944.6,514.2,487.2,27.0,Liquid"
data,39.7,429,945,516,430.0,944.8,514.8,487.2,27.6,Liquid,"DATA,39.7,429,945,516,430.0,944.8,514.8,487.2,27.6,Liquid"
data,39.8,427,944,517,429.2,944.6,515.4,487.2,28.2,Liquid,"DATA,39.8,427,944,517,429.2,944.6,515.4,487.2,28.2,Liquid"
data,40.0,425,944,519,428.2,944.4,516.2,487.2,29.0,Liquid,"DATA,40.0,425,944,519,428.2,944.4,516.2,487.2,29.0,Liquid"
data,40.1,426,943,517,427.2,944.0,516.8,487.2,29.6,Liquid,"DATA,40.1,426,943,517,427.2,944.0,516.8,487.2,29.6,Liquid"
data,40.2,427,943,516,426.8,943.8,517.0,487.2,29.8,Liquid,"DATA,40.2,427,943,516,426.8,943.8,517.0,487.2,29.8,Liquid"
data,40.3,428,943,515,426.6,943.4,516.8,487.2,29.6,Liquid,"DATA,40.3,428,943,515,426.6,943.4,516.8,487.2,29.6,Liquid"
data,40.4,433,945,512,427.8,943.6,515.8,487.2,28.6,Liquid,"DATA,40.4,433,945,512,427.8,943.6,515.8,487.2,28.6,Liquid"
data,40.5,434,945,511,429.6,943.8,514.2,487.2,27.0,Liquid,"DATA,40.5,434,945,511,429.6,943.8,514.2,487.2,27.0,Liquid"
data,40.6,433,945,512,431.0,944.2,513.2,487.2,26.0,Liquid,"DATA,40.6,433,945,512,431.0,944.2,513.2,487.2,26.0,Liquid"
data,40.7,434,946,512,432.4,944.8,512.4,487.2,25.2,Liquid,"DATA,40.7,434,946,512,432.4,944.8,512.4,487.2,25.2,Liquid"
data,40.8,434,945,511,433.6,945.2,511.6,487.2,24.4,Liquid,"DATA,40.8,434,945,511,433.6,945.2,511.6,487.2,24.4,Liquid"
data,40.9,433,945,512,433.6,945.2,511.6,487.2,24.4,Liquid,"DATA,40.9,433,945,512,433.6,945.2,511.6,487.2,24.4,Liquid"
data,41.0,425,944,519,431.8,945.0,513.2,487.2,26.0,Liquid,"DATA,41.0,425,944,519,431.8,945.0,513.2,487.2,26.0,Liquid"
data,41.1,416,945,529,428.4,945.0,516.6,487.2,29.4,Liquid,"DATA,41.1,416,945,529,428.4,945.0,516.6,487.2,29.4,Liquid"
data,41.2,414,945,531,424.4,944.8,520.4,487.2,33.2,Liquid,"DATA,41.2,414,945,531,424.4,944.8,520.4,487.2,33.2,Liquid"
data,41.4,420,946,526,421.6,945.0,523.4,487.2,36.2,Liquid,"DATA,41.4,420,946,526,421.6,945.0,523.4,487.2,36.2,Liquid"
data,41.5,418,943,525,418.6,944.6,526.0,487.2,38.8,Liquid,"DATA,41.5,418,943,525,418.6,944.6,526.0,487.2,38.8,Liquid"
data,41.6,418,943,525,417.2,944.4,527.2,487.2,40.0,Liquid,"DATA,41.6,418,943,525,417.2,944.4,527.2,487.2,40.0,Liquid"
data,41.7,420,942,522,418.0,943.8,525.8,487.2,38.6,Liquid,"DATA,41.7,420,942,522,418.0,943.8,525.8,487.2,38.6,Liquid"
data,41.8,418,943,525,418.8,943.4,524.6,487.2,37.4,Liquid,"DATA,41.8,418,943,525,418.8,943.4,524.6,487.2,37.4,Liquid"
data,41.9,419,942,523,418.6,942.6,524.0,487.2,36.8,Liquid,"DATA,41.9,419,942,523,418.6,942.6,524.0,487.2,36.8,Liquid"
data,42.0,419,943,524,418.8,942.6,523.8,487.2,36.6,Liquid,"DATA,42.0,419,943,524,418.8,942.6,523.8,487.2,36.6,Liquid"
data,42.1,418,943,525,418.8,942.6,523.8,487.2,36.6,Liquid,"DATA,42.1,418,943,525,418.8,942.6,523.8,487.2,36.6,Liquid"
data,42.2,419,945,526,418.6,943.2,524.6,487.2,37.4,Liquid,"DATA,42.2,419,945,526,418.6,943.2,524.6,487.2,37.4,Liquid"
data,42.3,420,944,524,419.0,943.4,524.4,487.2,37.2,Liquid,"DATA,42.3,420,944,524,419.0,943.4,524.4,487.2,37.2,Liquid"
data,42.4,420,946,526,419.2,944.2,525.0,487.2,37.8,Liquid,"DATA,42.4,420,946,526,419.2,944.2,525.0,487.2,37.8,Liquid"
data,42.5,419,945,526,419.2,944.6,525.4,487.2,38.2,Liquid,"DATA,42.5,419,945,526,419.2,944.6,525.4,487.2,38.2,Liquid"
data,42.7,420,947,527,419.6,945.4,525.8,487.2,38.6,Liquid,"DATA,42.7,420,947,527,419.6,945.4,525.8,487.2,38.6,Liquid"
data,42.8,419,946,527,419.6,945.6,526.0,487.2,38.8,Liquid,"DATA,42.8,419,946,527,419.6,945.6,526.0,487.2,38.8,Liquid"
data,42.9,420,947,527,419.6,946.2,526.6,487.2,39.4,Liquid,"DATA,42.9,420,947,527,419.6,946.2,526.6,487.2,39.4,Liquid"
data,43.0,419,947,528,419.4,946.4,527.0,487.2,39.8,Liquid,"DATA,43.0,419,947,528,419.4,946.4,527.0,487.2,39.8,Liquid"
data,43.1,419,948,529,419.4,947.0,527.6,487.2,40.4,Liquid,"DATA,43.1,419,948,529,419.4,947.0,527.6,487.2,40.4,Liquid"
data,43.2,418,947,529,419.0,947.0,528.0,487.2,40.8,Liquid,"DATA,43.2,418,947,529,419.0,947.0,528.0,487.2,40.8,Liquid"
data,43.3,420,948,528,419.2,947.4,528.2,487.2,41.0,Liquid,"DATA,43.3,420,948,528,419.2,947.4,528.2,487.2,41.0,Liquid"
data,43.4,419,947,528,419.0,947.4,528.4,487.2,41.2,Liquid,"DATA,43.4,419,947,528,419.0,947.4,528.4,487.2,41.2,Liquid"
data,43.5,420,948,528,419.2,947.6,528.4,487.2,41.2,Liquid,"DATA,43.5,420,948,528,419.2,947.6,528.4,487.2,41.2,Liquid"
data,43.6,419,947,528,419.2,947.4,528.2,487.2,41.0,Liquid,"DATA,43.6,419,947,528,419.2,947.4,528.2,487.2,41.0,Liquid"
data,43.7,420,948,528,419.6,947.6,528.0,487.2,40.8,Liquid,"DATA,43.7,420,948,528,419.6,947.6,528.0,487.2,40.8,Liquid"
data,43.8,418,947,529,419.2,947.4,528.2,487.2,41.0,Liquid,"DATA,43.8,418,947,529,419.2,947.4,528.2,487.2,41.0,Liquid"
data,43.9,419,947,528,419.2,947.4,528.2,487.2,41.0,Liquid,"DATA,43.9,419,947,528,419.2,947.4,528.2,487.2,41.0,Liquid"
data,44.1,419,948,529,419.0,947.4,528.4,487.2,41.2,Liquid,"DATA,44.1,419,948,529,419.0,947.4,528.4,487.2,41.2,Liquid"
data,44.2,419,948,529,419.0,947.6,528.6,487.2,41.4,Liquid,"DATA,44.2,419,948,529,419.0,947.6,528.6,487.2,41.4,Liquid"
data,44.3,418,947,529,418.6,947.4,528.8,487.2,41.6,Liquid,"DATA,44.3,418,947,529,418.6,947.4,528.8,487.2,41.6,Liquid"
data,44.4,418,946,528,418.6,947.2,528.6,487.2,41.4,Liquid,"DATA,44.4,418,946,528,418.6,947.2,528.6,487.2,41.4,Liquid"
data,44.5,417,946,529,418.2,947.0,528.8,487.2,41.6,Liquid,"DATA,44.5,417,946,529,418.2,947.0,528.8,487.2,41.6,Liquid"
data,44.6,417,947,530,417.8,946.8,529.0,487.2,41.8,Liquid,"DATA,44.6,417,947,530,417.8,946.8,529.0,487.2,41.8,Liquid"
data,44.7,418,946,528,417.6,946.4,528.8,487.2,41.6,Liquid,"DATA,44.7,418,946,528,417.6,946.4,528.8,487.2,41.6,Liquid"
data,44.8,418,946,528,417.6,946.2,528.6,487.2,41.4,Liquid,"DATA,44.8,418,946,528,417.6,946.2,528.6,487.2,41.4,Liquid"
data,44.9,419,947,528,417.8,946.4,528.6,487.2,41.4,Liquid,"DATA,44.9,419,947,528,417.8,946.4,528.6,487.2,41.4,Liquid"
data,45.0,418,947,529,418.0,946.6,528.6,487.2,41.4,Liquid,"DATA,45.0,418,947,529,418.0,946.6,528.6,487.2,41.4,Liquid"
data,45.1,417,947,530,418.0,946.6,528.6,487.2,41.4,Liquid,"DATA,45.1,417,947,530,418.0,946.6,528.6,487.2,41.4,Liquid"
data,45.2,416,947,531,417.6,946.8,529.2,487.2,42.0,Liquid,"DATA,45.2,416,947,531,417.6,946.8,529.2,487.2,42.0,Liquid"
data,45.4,418,947,529,417.6,947.0,529.4,487.2,42.2,Liquid,"DATA,45.4,418,947,529,417.6,947.0,529.4,487.2,42.2,Liquid"
data,45.5,417,946,529,417.2,946.8,529.6,487.2,42.4,Liquid,"DATA,45.5,417,946,529,417.2,946.8,529.6,487.2,42.4,Liquid"
data,45.6,417,948,531,417.0,947.0,530.0,487.2,42.8,Liquid,"DATA,45.6,417,948,531,417.0,947.0,530.0,487.2,42.8,Liquid"
data,45.7,417,946,529,417.0,946.8,529.8,487.2,42.6,Liquid,"DATA,45.7,417,946,529,417.0,946.8,529.8,487.2,42.6,Liquid"
data,45.8,417,947,530,417.2,946.8,529.6,487.2,42.4,Liquid,"DATA,45.8,417,947,530,417.2,946.8,529.6,487.2,42.4,Liquid"
data,45.9,419,946,527,417.4,946.6,529.2,487.2,42.0,Liquid,"DATA,45.9,419,946,527,417.4,946.6,529.2,487.2,42.0,Liquid"
data,46.0,423,947,524,418.6,946.8,528.2,487.2,41.0,Liquid,"DATA,46.0,423,947,524,418.6,946.8,528.2,487.2,41.0,Liquid"
data,46.1,430,947,517,421.2,946.6,525.4,487.2,38.2,Liquid,"DATA,46.1,430,947,517,421.2,946.6,525.4,487.2,38.2,Liquid"
data,46.2,428,948,520,423.4,947.0,523.6,487.2,36.4,Liquid,"DATA,46.2,428,948,520,423.4,947.0,523.6,487.2,36.4,Liquid"
data,46.3,417,945,528,423.4,946.6,523.2,487.2,36.0,Liquid,"DATA,46.3,417,945,528,423.4,946.6,523.2,487.2,36.0,Liquid"
data,46.4,411,945,534,421.8,946.4,524.6,487.2,37.4,Liquid,"DATA,46.4,411,945,534,421.8,946.4,524.6,487.2,37.4,Liquid"
data,46.5,402,941,539,417.6,945.2,527.6,487.2,40.4,Liquid,"DATA,46.5,402,941,539,417.6,945.2,527.6,487.2,40.4,Liquid"
data,46.6,404,939,535,412.4,943.6,531.2,487.2,44.0,Liquid,"DATA,46.6,404,939,535,412.4,943.6,531.2,487.2,44.0,Liquid"
data,46.8,400,938,538,406.8,941.6,534.8,487.2,47.6,Liquid,"DATA,46.8,400,938,538,406.8,941.6,534.8,487.2,47.6,Liquid"
data,46.9,403,938,535,404.0,940.2,536.2,487.2,49.0,Liquid,"DATA,46.9,403,938,535,404.0,940.2,536.2,487.2,49.0,Liquid"
data,47.0,401,937,536,402.0,938.6,536.6,487.2,49.4,Liquid,"DATA,47.0,401,937,536,402.0,938.6,536.6,487.2,49.4,Liquid"
data,47.1,406,938,532,402.8,938.0,535.2,487.2,48.0,Liquid,"DATA,47.1,406,938,532,402.8,938.0,535.2,487.2,48.0,Liquid"
data,47.2,405,937,532,403.0,937.6,534.6,487.2,47.4,Liquid,"DATA,47.2,405,937,532,403.0,937.6,534.6,487.2,47.4,Liquid"
data,47.3,406,938,532,404.2,937.6,533.4,487.2,46.2,Liquid,"DATA,47.3,406,938,532,404.2,937.6,533.4,487.2,46.2,Liquid"
data,47.4,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid,"DATA,47.4,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid"
data,47.5,404,937,533,405.0,937.4,532.4,487.2,45.2,Liquid,"DATA,47.5,404,937,533,405.0,937.4,532.4,487.2,45.2,Liquid"
data,47.6,404,937,533,404.6,937.2,532.6,487.2,45.4,Liquid,"DATA,47.6,404,937,533,404.6,937.2,532.6,487.2,45.4,Liquid"
data,47.7,405,937,532,404.6,937.2,532.6,487.2,45.4,Liquid,"DATA,47.7,405,937,532,404.6,937.2,532.6,487.2,45.4,Liquid"
data,47.8,404,936,532,404.2,936.8,532.6,487.2,45.4,Liquid,"DATA,47.8,404,936,532,404.2,936.8,532.6,487.2,45.4,Liquid"
data,47.9,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid,"DATA,47.9,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid"
data,48.1,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid,"DATA,48.1,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid"
data,48.2,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid,"DATA,48.2,404,937,533,404.2,936.8,532.6,487.2,45.4,Liquid"
data,48.3,404,938,534,404.0,937.0,533.0,487.2,45.8,Liquid,"DATA,48.3,404,938,534,404.0,937.0,533.0,487.2,45.8,Liquid"
data,48.4,405,937,532,404.2,937.2,533.0,487.2,45.8,Liquid,"DATA,48.4,405,937,532,404.2,937.2,533.0,487.2,45.8,Liquid"
data,48.5,404,937,533,404.2,937.2,533.0,487.2,45.8,Liquid,"DATA,48.5,404,937,533,404.2,937.2,533.0,487.2,45.8,Liquid"
data,48.6,404,937,533,404.2,937.2,533.0,487.2,45.8,Liquid,"DATA,48.6,404,937,533,404.2,937.2,533.0,487.2,45.8,Liquid"
data,48.7,405,937,532,404.4,937.2,532.8,487.2,45.6,Liquid,"DATA,48.7,405,937,532,404.4,937.2,532.8,487.2,45.6,Liquid"
data,48.8,404,937,533,404.4,937.0,532.6,487.2,45.4,Liquid,"DATA,48.8,404,937,533,404.4,937.0,532.6,487.2,45.4,Liquid"
data,48.9,405,938,533,404.4,937.2,532.8,487.2,45.6,Liquid,"DATA,48.9,405,938,533,404.4,937.2,532.8,487.2,45.6,Liquid"
data,49.0,405,937,532,404.6,937.2,532.6,487.2,45.4,Liquid,"DATA,49.0,405,937,532,404.6,937.2,532.6,487.2,45.4,Liquid"
data,49.1,405,938,533,404.8,937.4,532.6,487.2,45.4,Liquid,"DATA,49.1,405,938,533,404.8,937.4,532.6,487.2,45.4,Liquid"
data,49.2,405,937,532,404.8,937.4,532.6,487.2,45.4,Liquid,"DATA,49.2,405,937,532,404.8,937.4,532.6,487.2,45.4,Liquid"
data,49.3,405,938,533,405.0,937.6,532.6,487.2,45.4,Liquid,"DATA,49.3,405,938,533,405.0,937.6,532.6,487.2,45.4,Liquid"
data,49.5,405,937,532,405.0,937.4,532.4,487.2,45.2,Liquid,"DATA,49.5,405,937,532,405.0,937.4,532.4,487.2,45.2,Liquid"
data,49.6,406,938,532,405.2,937.6,532.4,487.2,45.2,Liquid,"DATA,49.6,406,938,532,405.2,937.6,532.4,487.2,45.2,Liquid"
data,49.7,404,937,533,405.0,937.4,532.4,487.2,45.2,Liquid,"DATA,49.7,404,937,533,405.0,937.4,532.4,487.2,45.2,Liquid"
data,49.8,405,938,533,405.0,937.6,532.6,487.2,45.4,Liquid,"DATA,49.8,405,938,533,405.0,937.6,532.6,487.2,45.4,Liquid"
data,49.9,404,937,533,404.8,937.4,532.6,487.2,45.4,Liquid,"DATA,49.9,404,937,533,404.8,937.4,532.6,487.2,45.4,Liquid"
data,50.0,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid,"DATA,50.0,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid"
data,50.1,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid,"DATA,50.1,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid"
data,50.2,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid,"DATA,50.2,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid"
data,50.3,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid,"DATA,50.3,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid"
data,50.4,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid,"DATA,50.4,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid"
data,50.5,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid,"DATA,50.5,404,937,533,404.4,937.4,533.0,487.2,45.8,Liquid"
data,50.6,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid,"DATA,50.6,405,938,533,404.6,937.6,533.0,487.2,45.8,Liquid"
data,50.8,405,937,532,404.6,937.4,532.8,487.2,45.6,Liquid,"DATA,50.8,405,937,532,404.6,937.4,532.8,487.2,45.6,Liquid"
data,50.9,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid,"DATA,50.9,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid"
data,51.0,404,937,533,404.6,937.4,532.8,487.2,45.6,Liquid,"DATA,51.0,404,937,533,404.6,937.4,532.8,487.2,45.6,Liquid"
data,51.1,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid,"DATA,51.1,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid"
data,51.2,405,937,532,404.8,937.4,532.6,487.2,45.4,Liquid,"DATA,51.2,405,937,532,404.8,937.4,532.6,487.2,45.4,Liquid"
data,51.3,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid,"DATA,51.3,405,938,533,404.8,937.6,532.8,487.2,45.6,Liquid"
data,51.4,404,937,533,404.6,937.4,532.8,487.2,45.6,Liquid,"DATA,51.4,404,937,533,404.6,937.4,532.8,487.2,45.6,Liquid"
data,51.5,406,938,532,405.0,937.6,532.6,487.2,45.4,Liquid,"DATA,51.5,406,938,532,405.0,937.6,532.6,487.2,45.4,Liquid"
data,51.6,406,937,531,405.2,937.4,532.2,487.2,45.0,Liquid,"DATA,51.6,406,937,531,405.2,937.4,532.2,487.2,45.0,Liquid"
data,51.7,406,938,532,405.4,937.6,532.2,487.2,45.0,Liquid,"DATA,51.7,406,938,532,405.4,937.6,532.2,487.2,45.0,Liquid"
data,51.8,405,937,532,405.4,937.4,532.0,487.2,44.8,Liquid,"DATA,51.8,405,937,532,405.4,937.4,532.0,487.2,44.8,Liquid"
data,51.9,406,938,532,405.8,937.6,531.8,487.2,44.6,Liquid,"DATA,51.9,406,938,532,405.8,937.6,531.8,487.2,44.6,Liquid"
data,52.0,405,937,532,405.6,937.4,531.8,487.2,44.6,Liquid,"DATA,52.0,405,937,532,405.6,937.4,531.8,487.2,44.6,Liquid"
data,52.2,405,938,533,405.4,937.6,532.2,487.2,45.0,Liquid,"DATA,52.2,405,938,533,405.4,937.6,532.2,487.2,45.0,Liquid"
data,52.3,405,938,533,405.2,937.6,532.4,487.2,45.2,Liquid,"DATA,52.3,405,938,533,405.2,937.6,532.4,487.2,45.2,Liquid"
data,52.4,405,938,533,405.2,937.8,532.6,487.2,45.4,Liquid,"DATA,52.4,405,938,533,405.2,937.8,532.6,487.2,45.4,Liquid"
data,52.5,405,938,533,405.0,937.8,532.8,487.2,45.6,Liquid,"DATA,52.5,405,938,533,405.0,937.8,532.8,487.2,45.6,Liquid"
data,52.6,404,937,533,404.8,937.8,533.0,487.2,45.8,Liquid,"DATA,52.6,404,937,533,404.8,937.8,533.0,487.2,45.8,Liquid"
data,52.7,404,937,533,404.6,937.6,533.0,487.2,45.8,Liquid,"DATA,52.7,404,937,533,404.6,937.6,533.0,487.2,45.8,Liquid"
