record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,36.4,753,941,188,752.0,940.2,188.2,181.7,6.5,Floor,"DATA,36.4,753,941,188,752.0,940.2,188.2,181.7,6.5,Floor"
data,36.5,753,941,188,752.0,940.6,188.6,181.7,6.9,Floor,"DATA,36.5,753,941,188,752.0,940.6,188.6,181.7,6.9,Floor"
data,36.6,753,941,188,752.4,940.6,188.2,181.7,6.5,Floor,"DATA,36.6,753,941,188,752.4,940.6,188.2,181.7,6.5,Floor"
data,36.7,753,941,188,753.0,941.0,188.0,181.7,6.3,Floor,"DATA,36.7,753,941,188,753.0,941.0,188.0,181.7,6.3,Floor"
data,36.8,752,940,188,752.8,940.8,188.0,181.7,6.3,Floor,"DATA,36.8,752,940,188,752.8,940.8,188.0,181.7,6.3,Floor"
data,36.9,753,940,187,752.8,940.6,187.8,181.7,6.1,Floor,"DATA,36.9,753,940,187,752.8,940.6,187.8,181.7,6.1,Floor"
data,37.0,751,940,189,752.4,940.4,188.0,181.7,6.3,Floor,"DATA,37.0,751,940,189,752.4,940.4,188.0,181.7,6.3,Floor"
data,37.1,750,938,188,751.8,939.8,188.0,181.7,6.3,Floor,"DATA,37.1,750,938,188,751.8,939.8,188.0,181.7,6.3,Floor"
data,37.2,749,937,188,751.0,939.0,188.0,181.7,6.3,Floor,"DATA,37.2,749,937,188,751.0,939.0,188.0,181.7,6.3,Floor"
data,37.3,748,936,188,750.2,938.2,188.0,181.7,6.3,Floor,"DATA,37.3,748,936,188,750.2,938.2,188.0,181.7,6.3,Floor"
data,37.5,748,936,188,749.2,937.4,188.2,181.7,6.5,Floor,"DATA,37.5,748,936,188,749.2,937.4,188.2,181.7,6.5,Floor"
data,37.6,747,936,189,748.4,936.6,188.2,181.7,6.5,Floor,"DATA,37.6,747,936,189,748.4,936.6,188.2,181.7,6.5,Floor"
data,37.7,748,936,188,748.0,936.2,188.2,181.7,6.5,Floor,"DATA,37.7,748,936,188,748.0,936.2,188.2,181.7,6.5,Floor"
data,37.8,747,935,188,747.6,935.8,188.2,181.7,6.5,Floor,"DATA,37.8,747,935,188,747.6,935.8,188.2,181.7,6.5,Floor"
data,37.9,748,936,188,747.6,935.8,188.2,181.7,6.5,Floor,"DATA,37.9,748,936,188,747.6,935.8,188.2,181.7,6.5,Floor"
data,38.0,747,935,188,747.4,935.6,188.2,181.7,6.5,Floor,"DATA,38.0,747,935,188,747.4,935.6,188.2,181.7,6.5,Floor"
data,38.1,747,936,189,747.4,935.6,188.2,181.7,6.5,Floor,"DATA,38.1,747,936,189,747.4,935.6,188.2,181.7,6.5,Floor"
data,38.2,747,935,188,747.2,935.4,188.2,181.7,6.5,Floor,"DATA,38.2,747,935,188,747.2,935.4,188.2,181.7,6.5,Floor"
data,38.3,748,936,188,747.4,935.6,188.2,181.7,6.5,Floor,"DATA,38.3,748,936,188,747.4,935.6,188.2,181.7,6.5,Floor"
data,38.4,748,936,188,747.4,935.6,188.2,181.7,6.5,Floor,"DATA,38.4,748,936,188,747.4,935.6,188.2,181.7,6.5,Floor"
data,38.5,750,938,188,748.0,936.2,188.2,181.7,6.5,Floor,"DATA,38.5,750,938,188,748.0,936.2,188.2,181.7,6.5,Floor"
data,38.6,750,938,188,748.6,936.6,188.0,181.7,6.3,Floor,"DATA,38.6,750,938,188,748.6,936.6,188.0,181.7,6.3,Floor"
data,38.7,751,940,189,749.4,937.6,188.2,181.7,6.5,Floor,"DATA,38.7,751,940,189,749.4,937.6,188.2,181.7,6.5,Floor"
data,38.9,752,939,187,750.2,938.2,188.0,181.7,6.3,Floor,"DATA,38.9,752,939,187,750.2,938.2,188.0,181.7,6.3,Floor"
data,39.0,752,941,189,751.0,939.2,188.2,181.7,6.5,Floor,"DATA,39.0,752,941,189,751.0,939.2,188.2,181.7,6.5,Floor"
data,39.1,751,940,189,751.2,939.6,188.4,181.7,6.7,Floor,"DATA,39.1,751,940,189,751.2,939.6,188.4,181.7,6.7,Floor"
data,39.2,752,941,189,751.6,940.2,188.6,181.7,6.9,Floor,"DATA,39.2,752,941,189,751.6,940.2,188.6,181.7,6.9,Floor"
data,39.3,751,940,189,751.6,940.2,188.6,181.7,6.9,Floor,"DATA,39.3,751,940,189,751.6,940.2,188.6,181.7,6.9,Floor"
data,39.4,751,940,189,751.4,940.4,189.0,181.7,7.3,Floor,"DATA,39.4,751,940,189,751.4,940.4,189.0,181.7,7.3,Floor"
data,39.5,750,938,188,751.0,939.8,188.8,181.7,7.1,Floor,"DATA,39.5,750,938,188,751.0,939.8,188.8,181.7,7.1,Floor"
data,39.6,750,939,189,750.8,939.6,188.8,181.7,7.1,Floor,"DATA,39.6,750,939,189,750.8,939.6,188.8,181.7,7.1,Floor"
data,39.7,748,937,189,750.0,938.8,188.8,181.7,7.1,Floor,"DATA,39.7,748,937,189,750.0,938.8,188.8,181.7,7.1,Floor"
data,39.8,748,937,189,749.4,938.2,188.8,181.7,7.1,Floor,"DATA,39.8,748,937,189,749.4,938.2,188.8,181.7,7.1,Floor"
data,39.9,748,936,188,748.8,937.4,188.6,181.7,6.9,Floor,"DATA,39.9,748,936,188,748.8,937.4,188.6,181.7,6.9,Floor"
data,40.0,748,937,189,748.4,937.2,188.8,181.7,7.1,Floor,"DATA,40.0,748,937,189,748.4,937.2,188.8,181.7,7.1,Floor"
data,40.2,747,936,189,747.8,936.6,188.8,181.7,7.1,Floor,"DATA,40.2,747,936,189,747.8,936.6,188.8,181.7,7.1,Floor"
data,40.3,748,937,189,747.8,936.6,188.8,181.7,7.1,Floor,"DATA,40.3,748,937,189,747.8,936.6,188.8,181.7,7.1,Floor"
data,40.4,748,937,189,747.8,936.6,188.8,181.7,7.1,Floor,"DATA,40.4,748,937,189,747.8,936.6,188.8,181.7,7.1,Floor"
data,40.5,748,937,189,747.8,936.8,189.0,181.7,7.3,Floor,"DATA,40.5,748,937,189,747.8,936.8,189.0,181.7,7.3,Floor"
data,40.6,748,937,189,747.8,936.8,189.0,181.7,7.3,Floor,"DATA,40.6,748,937,189,747.8,936.8,189.0,181.7,7.3,Floor"
data,40.7,748,937,189,748.0,937.0,189.0,181.7,7.3,Floor,"DATA,40.7,748,937,189,748.0,937.0,189.0,181.7,7.3,Floor"
data,40.8,748,936,188,748.0,936.8,188.8,181.7,7.1,Floor,"DATA,40.8,748,936,188,748.0,936.8,188.8,181.7,7.1,Floor"
data,40.9,748,937,189,748.0,936.8,188.8,181.7,7.1,Floor,"DATA,40.9,748,937,189,748.0,936.8,188.8,181.7,7.1,Floor"
data,41.0,747,937,190,747.8,936.8,189.0,181.7,7.3,Floor,"DATA,41.0,747,937,190,747.8,936.8,189.0,181.7,7.3,Floor"
data,41.1,747,937,190,747.6,936.8,189.2,181.7,7.5,Floor,"DATA,41.1,747,937,190,747.6,936.8,189.2,181.7,7.5,Floor"
data,41.2,747,937,190,747.4,936.8,189.4,181.7,7.7,Floor,"DATA,41.2,747,937,190,747.4,936.8,189.4,181.7,7.7,Floor"
data,41.3,748,937,189,747.4,937.0,189.6,181.7,7.9,Floor,"DATA,41.3,748,937,189,747.4,937.0,189.6,181.7,7.9,Floor"
data,41.4,750,939,189,747.8,937.4,189.6,181.7,7.9,Floor,"DATA,41.4,750,939,189,747.8,937.4,189.6,181.7,7.9,Floor"
data,41.6,751,940,189,748.6,938.0,189.4,181.7,7.7,Floor,"DATA,41.6,751,940,189,748.6,938.0,189.4,181.7,7.7,Floor"
data,41.7,753,942,189,749.8,939.0,189.2,181.7,7.5,Floor,"DATA,41.7,753,942,189,749.8,939.0,189.2,181.7,7.5,Floor"
data,41.8,754,942,188,751.2,940.0,188.8,181.7,7.1,Floor,"DATA,41.8,754,942,188,751.2,940.0,188.8,181.7,7.1,Floor"
data,41.9,755,944,189,752.6,941.4,188.8,181.7,7.1,Floor,"DATA,41.9,755,944,189,752.6,941.4,188.8,181.7,7.1,Floor"
data,42.0,753,945,192,753.2,942.6,189.4,181.7,7.7,Floor,"DATA,42.0,753,945,192,753.2,942.6,189.4,181.7,7.7,Floor"
data,42.1,753,947,194,753.6,944.0,190.4,181.7,8.7,Floor,"DATA,42.1,753,947,194,753.6,944.0,190.4,181.7,8.7,Floor"
data,42.2,755,947,192,754.0,945.0,191.0,181.7,9.3,Floor,"DATA,42.2,755,947,192,754.0,945.0,191.0,181.7,9.3,Floor"
data,42.3,760,948,188,755.2,946.2,191.0,181.7,9.3,Floor,"DATA,42.3,760,948,188,755.2,946.2,191.0,181.7,9.3,Floor"
data,42.4,758,946,188,755.8,946.6,190.8,181.7,9.1,Floor,"DATA,42.4,758,946,188,755.8,946.6,190.8,181.7,9.1,Floor"
data,42.5,759,947,188,757.0,947.0,190.0,181.7,8.3,Floor,"DATA,42.5,759,947,188,757.0,947.0,190.0,181.7,8.3,Floor"
data,42.6,758,946,188,758.0,946.8,188.8,181.7,7.1,Floor,"DATA,42.6,758,946,188,758.0,946.8,188.8,181.7,7.1,Floor"
data,42.7,759,947,188,758.8,946.8,188.0,181.7,6.3,Floor,"DATA,42.7,759,947,188,758.8,946.8,188.0,181.7,6.3,Floor"
data,42.8,758,946,188,758.4,946.4,188.0,181.7,6.3,Floor,"DATA,42.8,758,946,188,758.4,946.4,188.0,181.7,6.3,Floor"
data,43.0,759,947,188,758.6,946.6,188.0,181.7,6.3,Floor,"DATA,43.0,759,947,188,758.6,946.6,188.0,181.7,6.3,Floor"
data,43.1,758,946,188,758.4,946.4,188.0,181.7,6.3,Floor,"DATA,43.1,758,946,188,758.4,946.4,188.0,181.7,6.3,Floor"
data,43.2,758,945,187,758.4,946.2,187.8,181.7,6.1,Floor,"DATA,43.2,758,945,187,758.4,946.2,187.8,181.7,6.1,Floor"
data,43.3,756,943,187,757.8,945.4,187.6,181.7,5.9,Floor,"DATA,43.3,756,943,187,757.8,945.4,187.6,181.7,5.9,Floor"
data,43.4,756,942,186,757.4,944.6,187.2,181.7,5.5,Floor,"DATA,43.4,756,942,186,757.4,944.6,187.2,181.7,5.5,Floor"
data,43.5,754,941,187,756.4,943.4,187.0,181.7,5.3,Floor,"DATA,43.5,754,941,187,756.4,943.4,187.0,181.7,5.3,Floor"
data,43.6,755,941,186,755.8,942.4,186.6,181.7,4.9,Floor,"DATA,43.6,755,941,186,755.8,942.4,186.6,181.7,4.9,Floor"
data,43.7,753,940,187,754.8,941.4,186.6,181.7,4.9,Floor,"DATA,43.7,753,940,187,754.8,941.4,186.6,181.7,4.9,Floor"
data,43.8,753,940,187,754.2,940.8,186.6,181.7,4.9,Floor,"DATA,43.8,753,940,187,754.2,940.8,186.6,181.7,4.9,Floor"
data,43.9,753,940,187,753.6,940.4,186.8,181.7,5.1,Floor,"DATA,43.9,753,940,187,753.6,940.4,186.8,181.7,5.1,Floor"
data,44.0,753,940,187,753.4,940.2,186.8,181.7,5.1,Floor,"DATA,44.0,753,940,187,753.4,940.2,186.8,181.7,5.1,Floor"
data,44.1,752,940,188,752.8,940.0,187.2,181.7,5.5,Floor,"DATA,44.1,752,940,188,752.8,940.0,187.2,181.7,5.5,Floor"
data,44.3,752,939,187,752.6,939.8,187.2,181.7,5.5,Floor,"DATA,44.3,752,939,187,752.6,939.8,187.2,181.7,5.5,Floor"
data,44.4,752,940,188,752.4,939.8,187.4,181.7,5.7,Floor,"DATA,44.4,752,940,188,752.4,939.8,187.4,181.7,5.7,Floor"
data,44.5,753,939,186,752.4,939.6,187.2,181.7,5.5,Floor,"DATA,44.5,753,939,186,752.4,939.6,187.2,181.7,5.5,Floor"
data,44.6,752,939,187,752.2,939.4,187.2,181.7,5.5,Floor,"DATA,44.6,752,939,187,752.2,939.4,187.2,181.7,5.5,Floor"
data,44.7,753,939,186,752.4,939.2,186.8,181.7,5.1,Floor,"DATA,44.7,753,939,186,752.4,939.2,186.8,181.7,5.1,Floor"
data,44.8,753,940,187,752.6,939.4,186.8,181.7,5.1,Floor,"DATA,44.8,753,940,187,752.6,939.4,186.8,181.7,5.1,Floor"
data,44.9,752,939,187,752.6,939.2,186.6,181.7,4.9,Floor,"DATA,44.9,752,939,187,752.6,939.2,186.6,181.7,4.9,Floor"
data,45.0,753,940,187,752.6,939.4,186.8,181.7,5.1,Floor,"DATA,45.0,753,940,187,752.6,939.4,186.8,181.7,5.1,Floor"
data,45.1,752,939,187,752.6,939.4,186.8,181.7,5.1,Floor,"DATA,45.1,752,939,187,752.6,939.4,186.8,181.7,5.1,Floor"
data,45.2,753,941,188,752.6,939.8,187.2,181.7,5.5,Floor,"DATA,45.2,753,941,188,752.6,939.8,187.2,181.7,5.5,Floor"
data,45.3,753,940,187,752.6,939.8,187.2,181.7,5.5,Floor,"DATA,45.3,753,940,187,752.6,939.8,187.2,181.7,5.5,Floor"
data,45.4,754,941,187,753.0,940.2,187.2,181.7,5.5,Floor,"DATA,45.4,754,941,187,753.0,940.2,187.2,181.7,5.5,Floor"
data,45.5,753,940,187,753.0,940.2,187.2,181.7,5.5,Floor,"DATA,45.5,753,940,187,753.0,940.2,187.2,181.7,5.5,Floor"
data,45.7,754,941,187,753.4,940.6,187.2,181.7,5.5,Floor,"DATA,45.7,754,941,187,753.4,940.6,187.2,181.7,5.5,Floor"
data,45.8,753,940,187,753.4,940.4,187.0,181.7,5.3,Floor,"DATA,45.8,753,940,187,753.4,940.4,187.0,181.7,5.3,Floor"
data,45.9,754,942,188,753.6,940.8,187.2,181.7,5.5,Floor,"DATA,45.9,754,942,188,753.6,940.8,187.2,181.7,5.5,Floor"
data,46.0,754,941,187,753.6,940.8,187.2,181.7,5.5,Floor,"DATA,46.0,754,941,187,753.6,940.8,187.2,181.7,5.5,Floor"
data,46.1,755,943,188,754.0,941.4,187.4,181.7,5.7,Floor,"DATA,46.1,755,943,188,754.0,941.4,187.4,181.7,5.7,Floor"
data,46.2,755,941,186,754.2,941.4,187.2,181.7,5.5,Floor,"DATA,46.2,755,941,186,754.2,941.4,187.2,181.7,5.5,Floor"
data,46.3,756,944,188,754.8,942.2,187.4,181.7,5.7,Floor,"DATA,46.3,756,944,188,754.8,942.2,187.4,181.7,5.7,Floor"
data,46.4,756,944,188,755.2,942.6,187.4,181.7,5.7,Floor,"DATA,46.4,756,944,188,755.2,942.6,187.4,181.7,5.7,Floor"
data,46.5,757,944,187,755.8,943.2,187.4,181.7,5.7,Floor,"DATA,46.5,757,944,187,755.8,943.2,187.4,181.7,5.7,Floor"
data,46.6,758,944,186,756.4,943.4,187.0,181.7,5.3,Floor,"DATA,46.6,758,944,186,756.4,943.4,187.0,181.7,5.3,Floor"
data,46.7,758,945,187,757.0,944.2,187.2,181.7,5.5,Floor,"DATA,46.7,758,945,187,757.0,944.2,187.2,181.7,5.5,Floor"
data,46.8,757,945,188,757.2,944.4,187.2,181.7,5.5,Floor,"DATA,46.8,757,945,188,757.2,944.4,187.2,181.7,5.5,Floor"
data,47.0,758,945,187,757.6,944.6,187.0,181.7,5.3,Floor,"DATA,47.0,758,945,187,757.6,944.6,187.0,181.7,5.3,Floor"
data,47.1,757,945,188,757.6,944.8,187.2,181.7,5.5,Floor,"DATA,47.1,757,945,188,757.6,944.8,187.2,181.7,5.5,Floor"
data,47.2,758,946,188,757.6,945.2,187.6,181.7,5.9,Floor,"DATA,47.2,758,946,188,757.6,945.2,187.6,181.7,5.9,Floor"
data,47.3,758,945,187,757.6,945.2,187.6,181.7,5.9,Floor,"DATA,47.3,758,945,187,757.6,945.2,187.6,181.7,5.9,Floor"
data,47.4,757,945,188,757.6,945.2,187.6,181.7,5.9,Floor,"DATA,47.4,757,945,188,757.6,945.2,187.6,181.7,5.9,Floor"
data,47.5,757,945,188,757.4,945.2,187.8,181.7,6.1,Floor,"DATA,47.5,757,945,188,757.4,945.2,187.8,181.7,6.1,Floor"
data,47.6,755,946,191,757.0,945.4,188.4,181.7,6.7,Floor,"DATA,47.6,755,946,191,757.0,945.4,188.4,181.7,6.7,Floor"
data,47.7,755,946,191,756.4,945.4,189.0,181.7,7.3,Floor,"DATA,47.7,755,946,191,756.4,945.4,189.0,181.7,7.3,Floor"
data,47.8,754,946,192,755.6,945.6,190.0,181.7,8.3,Floor,"DATA,47.8,754,946,192,755.6,945.6,190.0,181.7,8.3,Floor"
data,47.9,753,946,193,754.8,945.8,191.0,181.7,9.3,Floor,"DATA,47.9,753,946,193,754.8,945.8,191.0,181.7,9.3,Floor"
data,48.0,752,945,193,753.8,945.8,192.0,181.7,10.3,Liquid,"DATA,48.0,752,945,193,753.8,945.8,192.0,181.7,10.3,Liquid"
data,48.1,751,943,192,753.0,945.2,192.2,181.7,10.5,Liquid,"DATA,48.1,751,943,192,753.0,945.2,192.2,181.7,10.5,Liquid"
data,48.2,749,942,193,751.8,944.4,192.6,181.7,10.9,Liquid,"DATA,48.2,749,942,193,751.8,944.4,192.6,181.7,10.9,Liquid"
data,48.4,748,940,192,750.6,943.2,192.6,181.7,10.9,Liquid,"DATA,48.4,748,940,192,750.6,943.2,192.6,181.7,10.9,Liquid"
data,48.5,746,938,192,749.2,941.6,192.4,181.7,10.7,Liquid,"DATA,48.5,746,938,192,749.2,941.6,192.4,181.7,10.7,Liquid"
data,48.6,745,936,191,747.8,939.8,192.0,181.7,10.3,Liquid,"DATA,48.6,745,936,191,747.8,939.8,192.0,181.7,10.3,Liquid"
data,48.7,744,935,191,746.4,938.2,191.8,181.7,10.1,Liquid,"DATA,48.7,744,935,191,746.4,938.2,191.8,181.7,10.1,Liquid"
data,48.8,744,936,192,745.4,937.0,191.6,181.7,9.9,Floor,"DATA,48.8,744,936,192,745.4,937.0,191.6,181.7,9.9,Floor"
data,48.9,744,936,192,744.6,936.2,191.6,181.7,9.9,Floor,"DATA,48.9,744,936,192,744.6,936.2,191.6,181.7,9.9,Floor"
data,49.0,745,936,191,744.4,935.8,191.4,181.7,9.7,Floor,"DATA,49.0,745,936,191,744.4,935.8,191.4,181.7,9.7,Floor"
data,49.1,745,936,191,744.4,935.8,191.4,181.7,9.7,Floor,"DATA,49.1,745,936,191,744.4,935.8,191.4,181.7,9.7,Floor"
data,49.2,746,937,191,744.8,936.2,191.4,181.7,9.7,Floor,"DATA,49.2,746,937,191,744.8,936.2,191.4,181.7,9.7,Floor"
data,49.3,745,937,192,745.0,936.4,191.4,181.7,9.7,Floor,"DATA,49.3,745,937,192,745.0,936.4,191.4,181.7,9.7,Floor"
data,49.4,747,937,190,745.6,936.6,191.0,181.7,9.3,Floor,"DATA,49.4,747,937,190,745.6,936.6,191.0,181.7,9.3,Floor"
data,49.5,745,937,192,745.6,936.8,191.2,181.7,9.5,Floor,"DATA,49.5,745,937,192,745.6,936.8,191.2,181.7,9.5,Floor"
data,49.7,746,938,192,745.8,937.2,191.4,181.7,9.7,Floor,"DATA,49.7,746,938,192,745.8,937.2,191.4,181.7,9.7,Floor"
data,49.8,745,937,192,745.6,937.2,191.6,181.7,9.9,Floor,"DATA,49.8,745,937,192,745.6,937.2,191.6,181.7,9.9,Floor"
data,49.9,746,938,192,745.8,937.4,191.6,181.7,9.9,Floor,"DATA,49.9,746,938,192,745.8,937.4,191.6,181.7,9.9,Floor"
data,50.0,745,936,191,745.4,937.2,191.8,181.7,10.1,Liquid,"DATA,50.0,745,936,191,745.4,937.2,191.8,181.7,10.1,Liquid"
data,50.1,746,937,191,745.6,937.2,191.6,181.7,9.9,Floor,"DATA,50.1,746,937,191,745.6,937.2,191.6,181.7,9.9,Floor"
data,50.2,746,936,190,745.6,936.8,191.2,181.7,9.5,Floor,"DATA,50.2,746,936,190,745.6,936.8,191.2,181.7,9.5,Floor"
data,50.3,746,937,191,745.8,936.8,191.0,181.7,9.3,Floor,"DATA,50.3,746,937,191,745.8,936.8,191.0,181.7,9.3,Floor"
data,50.4,745,936,191,745.6,936.4,190.8,181.7,9.1,Floor,"DATA,50.4,745,936,191,745.6,936.4,190.8,181.7,9.1,Floor"
data,50.5,746,937,191,745.8,936.6,190.8,181.7,9.1,Floor,"DATA,50.5,746,937,191,745.8,936.6,190.8,181.7,9.1,Floor"
data,50.6,745,936,191,745.6,936.4,190.8,181.7,9.1,Floor,"DATA,50.6,745,936,191,745.6,936.4,190.8,181.7,9.1,Floor"
data,50.7,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor,"DATA,50.7,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor"
data,50.8,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor,"DATA,50.8,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor"
data,50.9,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor,"DATA,50.9,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor"
data,51.1,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor,"DATA,51.1,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor"
data,51.2,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor,"DATA,51.2,746,937,191,745.6,936.6,191.0,181.7,9.3,Floor"
data,51.3,745,937,192,745.4,936.6,191.2,181.7,9.5,Floor,"DATA,51.3,745,937,192,745.4,936.6,191.2,181.7,9.5,Floor"
data,51.4,746,937,191,745.6,936.8,191.2,181.7,9.5,Floor,"DATA,51.4,746,937,191,745.6,936.8,191.2,181.7,9.5,Floor"
data,51.5,746,937,191,745.6,936.8,191.2,181.7,9.5,Floor,"DATA,51.5,746,937,191,745.6,936.8,191.2,181.7,9.5,Floor"
data,51.6,746,937,191,745.8,937.0,191.2,181.7,9.5,Floor,"DATA,51.6,746,937,191,745.8,937.0,191.2,181.7,9.5,Floor"
data,51.7,745,936,191,745.6,936.8,191.2,181.7,9.5,Floor,"DATA,51.7,745,936,191,745.6,936.8,191.2,181.7,9.5,Floor"
data,51.8,745,936,191,745.6,936.6,191.0,181.7,9.3,Floor,"DATA,51.8,745,936,191,745.6,936.6,191.0,181.7,9.3,Floor"
data,51.9,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor,"DATA,51.9,745,936,191,745.4,936.4,191.0,181.7,9.3,Floor"
data,52.0,744,936,192,745.0,936.2,191.2,181.7,9.5,Floor,"DATA,52.0,744,936,192,745.0,936.2,191.2,181.7,9.5,Floor"
data,52.1,745,936,191,744.8,936.0,191.2,181.7,9.5,Floor,"DATA,52.1,745,936,191,744.8,936.0,191.2,181.7,9.5,Floor"
data,52.2,745,936,191,744.8,936.0,191.2,181.7,9.5,Floor,"DATA,52.2,745,936,191,744.8,936.0,191.2,181.7,9.5,Floor"
data,52.3,745,937,192,744.8,936.2,191.4,181.7,9.7,Floor,"DATA,52.3,745,937,192,744.8,936.2,191.4,181.7,9.7,Floor"
data,52.5,744,936,192,744.6,936.2,191.6,181.7,9.9,Floor,"DATA,52.5,744,936,192,744.6,936.2,191.6,181.7,9.9,Floor"
data,52.6,745,937,192,744.8,936.4,191.6,181.7,9.9,Floor,"DATA,52.6,745,937,192,744.8,936.4,191.6,181.7,9.9,Floor"
data,52.7,744,936,192,744.6,936.4,191.8,181.7,10.1,Liquid,"DATA,52.7,744,936,192,744.6,936.4,191.8,181.7,10.1,Liquid"
