record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
info,,,,,,,,,,,,Time=44.7s | BaseRaw=478.6 | CurrentRaw=502.0 | Change=23.4 => Liquid
info,,,,,,,,,,,,Time=44.8s | BaseRaw=478.6 | CurrentRaw=501.8 | Change=23.2 => Liquid
info,,,,,,,,,,,,Time=44.9s | BaseRaw=478.6 | CurrentRaw=501.4 | Change=22.8 => Liquid
info,,,,,,,,,,,,Time=45.0s | BaseRaw=478.6 | CurrentRaw=501.2 | Change=22.6 => Liquid
info,,,,,,,,,,,,Time=45.1s | BaseRaw=478.6 | CurrentRaw=500.8 | Change=22.2 => Liquid
info,,,,,,,,,,,,Time=45.2s | BaseRaw=478.6 | CurrentRaw=500.6 | Change=22.0 => Liquid
info,,,,,,,,,,,,Time=45.3s | BaseRaw=478.6 | CurrentRaw=500.6 | Change=22.0 => Liquid
info,,,,,,,,,,,,Time=45.4s | BaseRaw=478.6 | CurrentRaw=501.0 | Change=22.4 => Liquid
info,,,,,,,,,,,,Time=45.5s | BaseRaw=478.6 | CurrentRaw=503.0 | Change=24.4 => Liquid
info,,,,,,,,,,,,Time=45.6s | BaseRaw=478.6 | CurrentRaw=504.4 | Change=25.8 => Liquid
info,,,,,,,,,,,,Time=45.7s | BaseRaw=478.6 | CurrentRaw=505.2 | Change=26.6 => Liquid
info,,,,,,,,,,,,Time=45.8s | BaseRaw=478.6 | CurrentRaw=506.0 | Change=27.4 => Liquid
info,,,,,,,,,,,,Time=45.9s | BaseRaw=478.6 | CurrentRaw=506.8 | Change=28.2 => Liquid
info,,,,,,,,,,,,Time=46.0s | BaseRaw=478.6 | CurrentRaw=505.6 | Change=27.0 => Liquid
info,,,,,,,,,,,,Time=46.1s | BaseRaw=478.6 | CurrentRaw=505.0 | Change=26.4 => Liquid
info,,,,,,,,,,,,Time=46.2s | BaseRaw=478.6 | CurrentRaw=505.0 | Change=26.4 => Liquid
info,,,,,,,,,,,,Time=46.3s | BaseRaw=478.6 | CurrentRaw=504.8 | Change=26.2 => Liquid
info,,,,,,,,,,,,Time=46.4s | BaseRaw=478.6 | CurrentRaw=503.8 | Change=25.2 => Liquid
info,,,,,,,,,,,,Time=46.5s | BaseRaw=478.6 | CurrentRaw=502.8 | Change=24.2 => Liquid
info,,,,,,,,,,,,Time=46.6s | BaseRaw=478.6 | CurrentRaw=501.4 | Change=22.8 => Liquid
info,,,,,,,,,,,,Time=46.7s | BaseRaw=478.6 | CurrentRaw=499.8 | Change=21.2 => Liquid
info,,,,,,,,,,,,Time=46.8s | BaseRaw=478.6 | CurrentRaw=498.6 | Change=20.0 => Liquid
info,,,,,,,,,,,,Time=46.9s | BaseRaw=478.6 | CurrentRaw=497.2 | Change=18.6 => Liquid
info,,,,,,,,,,,,Time=47.0s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=47.1s | BaseRaw=478.6 | CurrentRaw=495.4 | Change=16.8 => Liquid
info,,,,,,,,,,,,Time=47.2s | BaseRaw=478.6 | CurrentRaw=495.2 | Change=16.6 => Liquid
info,,,,,,,,,,,,Time=47.3s | BaseRaw=478.6 | CurrentRaw=494.8 | Change=16.2 => Liquid
info,,,,,,,,,,,,Time=47.4s | BaseRaw=478.6 | CurrentRaw=495.0 | Change=16.4 => Liquid
info,,,,,,,,,,,,Time=47.5s | BaseRaw=478.6 | CurrentRaw=495.4 | Change=16.8 => Liquid
info,,,,,,,,,,,,Time=47.6s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=47.7s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=47.8s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=47.9s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=48.0s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=48.1s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=48.2s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.3s | BaseRaw=478.6 | CurrentRaw=495.4 | Change=16.8 => Liquid
info,,,,,,,,,,,,Time=48.4s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.5s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.6s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.7s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.8s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=48.9s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=49.0s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=49.1s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=49.2s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=49.3s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=49.4s | BaseRaw=478.6 | CurrentRaw=496.0 | Change=17.4 => Liquid
info,,,,,,,,,,,,Time=49.5s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=49.6s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=49.7s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=49.8s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=49.9s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.0s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.1s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=50.2s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=50.3s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=50.4s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.5s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=50.6s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.7s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.8s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=50.9s | BaseRaw=478.6 | CurrentRaw=495.8 | Change=17.2 => Liquid
info,,,,,,,,,,,,Time=51.0s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=51.1s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
info,,,,,,,,,,,,Time=51.2s | BaseRaw=478.6 | CurrentRaw=495.6 | Change=17.0 => Liquid
